station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KNYC,HRRR,2026-04-30 01:00:00+00:00,2026-04-30,1,57.09204833984379,60.0,-2.9079516601562077,2.9079516601562077
KNYC,HRRR,2026-04-30 02:00:00+00:00,2026-04-30,1,57.39203002929692,60.0,-2.6079699707030812,2.6079699707030812
KNYC,HRRR,2026-04-30 03:00:00+00:00,2026-04-30,1,57.31408203125004,60.0,-2.685917968749962,2.685917968749962
KNYC,NBM,2026-04-29 06:00:00+00:00,2026-04-30,1,65.39051635742192,60.0,5.390516357421916,5.390516357421916
KNYC,NBM,2026-04-29 12:00:00+00:00,2026-04-30,1,65.53745849609379,60.0,5.537458496093791,5.537458496093791
KNYC,NBM,2026-04-29 18:00:00+00:00,2026-04-30,1,65.36909301757817,60.0,5.369093017578166,5.369093017578166
KNYC,HRRR,2026-04-28 06:00:00+00:00,2026-04-30,2,45.521961669921915,60.0,-14.478038330078085,14.478038330078085
KNYC,HRRR,2026-04-28 12:00:00+00:00,2026-04-30,2,47.24099243164066,60.0,-12.759007568359337,12.759007568359337
KNYC,HRRR,2026-04-28 18:00:00+00:00,2026-04-30,2,56.15310180664066,60.0,-3.846898193359337,3.846898193359337
KNYC,HRRR,2026-04-29 00:00:00+00:00,2026-04-30,2,57.449049072265666,60.0,-2.550950927734334,2.550950927734334
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-04-30,2,64.5570385742188,60.0,4.557038574218794,4.557038574218794
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-04-30,2,64.0830883789063,60.0,4.083088378906297,4.083088378906297
KNYC,NBM,2026-04-28 18:00:00+00:00,2026-04-30,2,65.01906860351566,60.0,5.019068603515663,5.019068603515663
KNYC,NBM,2026-04-29 00:00:00+00:00,2026-04-30,2,66.1199536132813,60.0,6.119953613281297,6.119953613281297
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-04-30,3,62.89541137695316,60.0,2.895411376953163,2.895411376953163
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-04-30,3,62.76071899414067,60.0,2.7607189941406673,2.7607189941406673
KNYC,NBM,2026-04-27 18:00:00+00:00,2026-04-30,3,63.524158935546915,60.0,3.5241589355469145,3.5241589355469145
KNYC,NBM,2026-04-28 00:00:00+00:00,2026-04-30,3,64.29770629882816,60.0,4.29770629882816,4.29770629882816
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-04-30,4,63.477082519531294,60.0,3.4770825195312938,3.4770825195312938
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-04-30,4,62.62102783203129,60.0,2.621027832031288,2.621027832031288
KNYC,NBM,2026-04-26 18:00:00+00:00,2026-04-30,4,61.54491699218754,60.0,1.544916992187538,1.544916992187538
KNYC,NBM,2026-04-27 00:00:00+00:00,2026-04-30,4,61.728773193359416,60.0,1.728773193359416,1.728773193359416
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-04-30,5,65.47598999023441,60.0,5.47598999023441,5.47598999023441
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-04-30,5,64.73435791015629,60.0,4.734357910156291,4.734357910156291
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-04-30,5,63.11228149414067,60.0,3.1122814941406673,3.1122814941406673
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-04-30,5,62.75412719726567,60.0,2.7541271972656673,2.7541271972656673
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-30,6,68.0605786132813,60.0,8.060578613281294,8.060578613281294
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-30,6,67.70236938476566,60.0,7.70236938476566,7.70236938476566
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-04-30,6,67.88573120117192,60.0,7.885731201171922,7.885731201171922
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-04-30,6,66.47360351562504,60.0,6.473603515625044,6.473603515625044
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-30,7,68.82714965820317,60.0,8.827149658203169,8.827149658203169
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-30,7,68.34166381835942,60.0,8.341663818359422,8.341663818359422
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-30,7,68.62230957031254,60.0,8.622309570312538,8.622309570312538
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-30,7,67.86771362304691,60.0,7.86771362304691,7.86771362304691
KMDW,HRRR,2026-05-01 06:00:00+00:00,2026-05-01,0,47.412708740234415,50.0,-2.5872912597655855,2.5872912597655855
KMDW,HRRR,2026-05-01 12:00:00+00:00,2026-05-01,0,48.50832031250004,50.0,-1.4916796874999605,1.4916796874999605
KMDW,HRRR,2026-05-01 18:00:00+00:00,2026-05-01,0,44.94743164062504,50.0,-5.052568359374959,5.052568359374959
KMDW,HRRR,2026-05-02 00:00:00+00:00,2026-05-01,0,40.46720703125004,50.0,-9.532792968749959,9.532792968749959
KMDW,NBM,2026-05-01 12:00:00+00:00,2026-05-01,0,49.67517822265629,50.0,-0.32482177734370765,0.32482177734370765
KMDW,HRRR,2026-04-30 06:00:00+00:00,2026-05-01,1,46.83065307617191,50.0,-3.169346923828087,3.169346923828087
KMDW,HRRR,2026-04-30 12:00:00+00:00,2026-05-01,1,47.39502075195317,50.0,-2.6049792480468312,2.6049792480468312
KMDW,HRRR,2026-04-30 18:00:00+00:00,2026-05-01,1,46.39218872070317,50.0,-3.6078112792968327,3.6078112792968327
KMDW,HRRR,2026-05-01 00:00:00+00:00,2026-05-01,1,47.92241943359379,50.0,-2.077580566406212,2.077580566406212
KMDW,NBM,2026-04-30 12:00:00+00:00,2026-05-01,1,48.71211669921879,50.0,-1.2878833007812105,1.2878833007812105
KMDW,HRRR,2026-04-29 06:00:00+00:00,2026-05-01,2,43.235487060546916,50.0,-6.764512939453084,6.764512939453084
KMDW,HRRR,2026-04-29 12:00:00+00:00,2026-05-01,2,41.82736938476567,50.0,-8.172630615234333,8.172630615234333
KMDW,HRRR,2026-04-29 18:00:00+00:00,2026-05-01,2,43.81946533203129,50.0,-6.180534667968708,6.180534667968708
KMDW,HRRR,2026-04-30 00:00:00+00:00,2026-05-01,2,45.996021728515665,50.0,-4.0039782714843355,4.0039782714843355
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-01,0,88.4,87.0,1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-01,0,81.3,87.0,-5.700000000000003,5.700000000000003
KMIA,HRRR,2026-05-01 06:00:00+00:00,2026-05-01,0,88.47520874023442,87.0,1.4752087402344216,1.4752087402344216
KMIA,HRRR,2026-05-01 12:00:00+00:00,2026-05-01,0,88.44582031250005,87.0,1.4458203125000466,1.4458203125000466
KMIA,HRRR,2026-05-01 13:00:00+00:00,2026-05-01,0,87.27352416992191,87.0,0.2735241699219131,0.2735241699219131
KMIA,HRRR,2026-05-01 14:00:00+00:00,2026-05-01,0,86.90949218750004,87.0,-0.09050781249996476,0.09050781249996476
KMIA,HRRR,2026-05-01 15:00:00+00:00,2026-05-01,0,87.07483642578129,87.0,0.07483642578128524,0.07483642578128524
KMIA,HRRR,2026-05-01 16:00:00+00:00,2026-05-01,0,87.02155273437504,87.0,0.021552734375035243,0.021552734375035243
KMIA,HRRR,2026-05-01 17:00:00+00:00,2026-05-01,0,87.34724243164067,87.0,0.3472424316406659,0.3472424316406659
KMIA,HRRR,2026-05-01 18:00:00+00:00,2026-05-01,0,87.13861206054692,87.0,0.13861206054691877,0.13861206054691877
KMIA,HRRR,2026-05-01 19:00:00+00:00,2026-05-01,0,86.22279174804692,87.0,-0.7772082519530841,0.7772082519530841
KMIA,HRRR,2026-05-01 20:00:00+00:00,2026-05-01,0,85.47489746093754,87.0,-1.525102539062459,1.525102539062459
KMIA,HRRR,2026-05-01 21:00:00+00:00,2026-05-01,0,84.03261230468755,87.0,-2.9673876953124534,2.9673876953124534
KMIA,HRRR,2026-05-01 22:00:00+00:00,2026-05-01,0,82.06430175781254,87.0,-4.935698242187456,4.935698242187456
KMIA,HRRR,2026-05-01 23:00:00+00:00,2026-05-01,0,80.99829833984379,87.0,-6.001701660156215,6.001701660156215
KMIA,HRRR,2026-05-02 00:00:00+00:00,2026-05-01,0,80.29220703125004,87.0,-6.707792968749956,6.707792968749956
KMIA,HRRR,2026-05-02 01:00:00+00:00,2026-05-01,0,79.63033569335941,87.0,-7.369664306640587,7.369664306640587
KMIA,HRRR,2026-05-02 02:00:00+00:00,2026-05-01,0,78.57707641601567,87.0,-8.422923583984328,8.422923583984328
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-01,0,90.65764282226567,87.0,3.6576428222656716,3.6576428222656716
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-01,0,90.71521118164067,87.0,3.7152111816406688,3.7152111816406688
KMIA,HRRR,2026-04-30 06:00:00+00:00,2026-05-01,1,88.68065307617192,87.0,1.6806530761719216,1.6806530761719216
KMIA,HRRR,2026-04-30 12:00:00+00:00,2026-05-01,1,89.40640991210941,87.0,2.4064099121094102,2.4064099121094102
KMIA,HRRR,2026-04-30 18:00:00+00:00,2026-05-01,1,85.68935058593755,87.0,-1.3106494140624534,1.3106494140624534
KMIA,HRRR,2026-05-01 00:00:00+00:00,2026-05-01,1,87.48676879882817,87.0,0.4867687988281659,0.4867687988281659
KMIA,NBM,2026-04-30 12:00:00+00:00,2026-05-01,1,90.47208374023441,87.0,3.4720837402344102,3.4720837402344102
KMIA,HRRR,2026-04-29 06:00:00+00:00,2026-05-01,2,73.66234252929692,87.0,-13.337657470703078,13.337657470703078
KMIA,HRRR,2026-04-29 12:00:00+00:00,2026-05-01,2,70.89966552734379,87.0,-16.100334472656215,16.100334472656215
KMIA,HRRR,2026-04-29 18:00:00+00:00,2026-05-01,2,87.87744262695317,87.0,0.8774426269531688,0.8774426269531688
KMIA,HRRR,2026-04-30 00:00:00+00:00,2026-05-01,2,91.07028930664066,87.0,4.07028930664066,4.07028930664066
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-01,0,65.4,64.0,1.4000000000000057,1.4000000000000057
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-01,0,56.0,64.0,-8.0,8.0
KNYC,HRRR,2026-05-01 04:00:00+00:00,2026-05-01,0,65.13167846679691,64.0,1.131678466796913,1.131678466796913
KNYC,HRRR,2026-05-01 05:00:00+00:00,2026-05-01,0,64.94480102539066,64.0,0.9448010253906602,0.9448010253906602
KNYC,HRRR,2026-05-01 06:00:00+00:00,2026-05-01,0,65.05015991210942,64.0,1.0501599121094216,1.0501599121094216
KNYC,HRRR,2026-05-01 07:00:00+00:00,2026-05-01,0,65.06499145507817,64.0,1.0649914550781716,1.0649914550781716
KNYC,HRRR,2026-05-01 08:00:00+00:00,2026-05-01,0,64.88827636718754,64.0,0.8882763671875438,0.8882763671875438
KNYC,HRRR,2026-05-01 09:00:00+00:00,2026-05-01,0,65.0129711914063,64.0,1.0129711914062938,1.0129711914062938
KNYC,HRRR,2026-05-01 10:00:00+00:00,2026-05-01,0,65.1986401367188,64.0,1.1986401367187938,1.1986401367187938
KNYC,HRRR,2026-05-01 11:00:00+00:00,2026-05-01,0,65.30789916992191,64.0,1.3078991699219102,1.3078991699219102
KNYC,HRRR,2026-05-01 12:00:00+00:00,2026-05-01,0,65.3520092773438,64.0,1.3520092773437966,1.3520092773437966
KNYC,HRRR,2026-05-01 13:00:00+00:00,2026-05-01,0,65.53498657226567,64.0,1.534986572265666,1.534986572265666
KNYC,HRRR,2026-05-01 14:00:00+00:00,2026-05-01,0,65.69154174804692,64.0,1.691541748046916,1.691541748046916
KNYC,HRRR,2026-05-01 15:00:00+00:00,2026-05-01,0,65.89149291992192,64.0,1.891492919921916,1.891492919921916
KNYC,HRRR,2026-05-01 16:00:00+00:00,2026-05-01,0,65.37804687500004,64.0,1.378046875000038,1.378046875000038
KNYC,HRRR,2026-05-01 17:00:00+00:00,2026-05-01,0,65.5633862304688,64.0,1.5633862304687938,1.5633862304687938
KNYC,HRRR,2026-05-01 18:00:00+00:00,2026-05-01,0,64.97611206054691,64.0,0.9761120605469102,0.9761120605469102
KNYC,HRRR,2026-05-01 19:00:00+00:00,2026-05-01,0,65.07279174804691,64.0,1.0727917480469102,1.0727917480469102
KNYC,HRRR,2026-05-01 20:00:00+00:00,2026-05-01,0,60.49989746093754,64.0,-3.5001025390624605,3.5001025390624605
KNYC,HRRR,2026-05-01 21:00:00+00:00,2026-05-01,0,59.84511230468754,64.0,-4.1548876953124605,4.1548876953124605
KNYC,HRRR,2026-05-01 22:00:00+00:00,2026-05-01,0,56.63930175781254,64.0,-7.3606982421874605,7.3606982421874605
KNYC,HRRR,2026-05-01 23:00:00+00:00,2026-05-01,0,53.660798339843794,64.0,-10.339201660156206,10.339201660156206
KNYC,HRRR,2026-05-02 00:00:00+00:00,2026-05-01,0,52.61720703125004,64.0,-11.38279296874996,11.38279296874996
KNYC,HRRR,2026-05-02 01:00:00+00:00,2026-05-01,0,52.292835693359415,64.0,-11.707164306640585,11.707164306640585
KNYC,HRRR,2026-05-02 02:00:00+00:00,2026-05-01,0,52.25207641601567,64.0,-11.747923583984331,11.747923583984331
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-01,0,65.45764282226567,64.0,1.4576428222656688,1.4576428222656688
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-01,0,65.51521118164067,64.0,1.515211181640666,1.515211181640666
KNYC,HRRR,2026-04-30 06:00:00+00:00,2026-05-01,1,63.55530517578129,64.0,-0.44469482421870765,0.44469482421870765
KNYC,HRRR,2026-04-30 10:00:00+00:00,2026-05-01,1,49.61464355468754,64.0,-14.38535644531246,14.38535644531246
KNYC,HRRR,2026-04-30 11:00:00+00:00,2026-05-01,1,48.46734130859379,64.0,-15.532658691406212,15.532658691406212
KNYC,HRRR,2026-04-30 12:00:00+00:00,2026-05-01,1,62.57829101562504,64.0,-1.421708984374959,1.421708984374959
KNYC,HRRR,2026-04-30 13:00:00+00:00,2026-05-01,1,48.80572021484379,64.0,-15.194279785156212,15.194279785156212
KNYC,HRRR,2026-04-30 14:00:00+00:00,2026-05-01,1,49.23358276367192,64.0,-14.766417236328081,14.766417236328081
KNYC,HRRR,2026-04-30 15:00:00+00:00,2026-05-01,1,47.828156738281294,64.0,-16.171843261718706,16.171843261718706
KNYC,HRRR,2026-04-30 16:00:00+00:00,2026-05-01,1,48.493763427734415,64.0,-15.506236572265585,15.506236572265585
KNYC,HRRR,2026-04-30 17:00:00+00:00,2026-05-01,1,48.66377685546879,64.0,-15.33622314453121,15.33622314453121
KNYC,HRRR,2026-04-30 18:00:00+00:00,2026-05-01,1,63.24098632812504,64.0,-0.7590136718749605,0.7590136718749605
KNYC,HRRR,2026-04-30 19:00:00+00:00,2026-05-01,1,48.96282470703129,64.0,-15.037175292968712,15.037175292968712
KNYC,HRRR,2026-04-30 20:00:00+00:00,2026-05-01,1,52.68680541992192,64.0,-11.313194580078083,11.313194580078083
KNYC,HRRR,2026-04-30 21:00:00+00:00,2026-05-01,1,56.53251464843754,64.0,-7.467485351562459,7.467485351562459
KNYC,HRRR,2026-04-30 22:00:00+00:00,2026-05-01,1,59.53348510742192,64.0,-4.466514892578083,4.466514892578083
KNYC,HRRR,2026-04-30 23:00:00+00:00,2026-05-01,1,59.251740722656294,64.0,-4.748259277343706,4.748259277343706
KNYC,HRRR,2026-05-01 00:00:00+00:00,2026-05-01,1,65.17606323242191,64.0,1.1760632324219102,1.1760632324219102
KNYC,HRRR,2026-05-01 01:00:00+00:00,2026-05-01,1,64.57851684570316,64.0,0.5785168457031631,0.5785168457031631
KNYC,HRRR,2026-05-01 02:00:00+00:00,2026-05-01,1,65.27246826171879,64.0,1.2724682617187852,1.2724682617187852
KNYC,HRRR,2026-05-01 03:00:00+00:00,2026-05-01,1,65.04757812500004,64.0,1.0475781250000438,1.0475781250000438
KNYC,NBM,2026-04-30 06:00:00+00:00,2026-05-01,1,66.05013549804691,64.0,2.050135498046913,2.050135498046913
KNYC,NBM,2026-04-30 12:00:00+00:00,2026-05-01,1,65.99207275390629,64.0,1.9920727539062852,1.9920727539062852
KNYC,NBM,2026-04-30 18:00:00+00:00,2026-05-01,1,66.02684448242192,64.0,2.0268444824219216,2.0268444824219216
KNYC,NBM,2026-05-01 00:00:00+00:00,2026-05-01,1,66.17774169921879,64.0,2.1777416992187852,2.1777416992187852
KNYC,HRRR,2026-04-29 06:00:00+00:00,2026-05-01,2,45.42484252929692,64.0,-18.575157470703083,18.575157470703083
KNYC,HRRR,2026-04-29 12:00:00+00:00,2026-05-01,2,46.71216552734379,64.0,-17.287834472656208,17.287834472656208
KNYC,HRRR,2026-04-29 18:00:00+00:00,2026-05-01,2,57.43196533203129,64.0,-6.5680346679687105,6.5680346679687105
KNYC,HRRR,2026-04-30 00:00:00+00:00,2026-05-01,2,62.28775756835942,64.0,-1.7122424316405827,1.7122424316405827
KNYC,NBM,2026-04-29 06:00:00+00:00,2026-05-01,2,63.40973632812504,64.0,-0.5902636718749577,0.5902636718749577
KNYC,NBM,2026-04-29 12:00:00+00:00,2026-05-01,2,63.89192626953129,64.0,-0.1080737304687105,0.1080737304687105
KNYC,NBM,2026-04-29 18:00:00+00:00,2026-05-01,2,64.55099609375004,64.0,0.5509960937500438,0.5509960937500438
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-05-01,3,61.46526611328129,64.0,-2.534733886718712,2.534733886718712
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-05-01,3,60.967255859375044,64.0,-3.0327441406249562,3.0327441406249562
KNYC,NBM,2026-04-28 18:00:00+00:00,2026-05-01,3,62.01568115234379,64.0,-1.984318847656212,1.984318847656212
KNYC,NBM,2026-04-29 00:00:00+00:00,2026-05-01,3,62.54126708984379,64.0,-1.4587329101562077,1.4587329101562077
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-05-01,4,62.55126464843754,64.0,-1.448735351562462,1.448735351562462
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-05-01,4,63.094593505859415,64.0,-0.9054064941405855,0.9054064941405855
KNYC,NBM,2026-04-27 18:00:00+00:00,2026-05-01,4,62.131092529296915,64.0,-1.8689074707030855,1.8689074707030855
KNYC,NBM,2026-04-28 00:00:00+00:00,2026-05-01,4,61.61440551757816,64.0,-2.385594482421837,2.385594482421837
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-05-01,5,63.24450195312504,64.0,-0.7554980468749619,0.7554980468749619
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-05-01,5,62.58438842773442,64.0,-1.4156115722655827,1.4156115722655827
KNYC,NBM,2026-04-26 18:00:00+00:00,2026-05-01,5,61.21906250000004,64.0,-2.7809374999999577,2.7809374999999577
KNYC,NBM,2026-04-27 00:00:00+00:00,2026-05-01,5,61.83308837890629,64.0,-2.1669116210937105,2.1669116210937105
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-05-01,6,65.06290405273441,64.0,1.0629040527344102,1.0629040527344102
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-05-01,6,65.14189575195317,64.0,1.1418957519531716,1.1418957519531716
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-05-01,6,63.27010009765629,64.0,-0.7298999023437105,0.7298999023437105
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-05-01,6,62.88426025390629,64.0,-1.115739746093709,1.115739746093709
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-05-01,7,67.60552490234379,64.0,3.605524902343788,3.605524902343788
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-05-01,7,66.12440307617192,64.0,2.124403076171916,2.124403076171916
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-05-01,7,65.79898803710941,64.0,1.7989880371094102,1.7989880371094102
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-05-01,7,66.63257568359379,64.0,2.6325756835937852,2.6325756835937852
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-02,0,57.1,56.0,1.1000000000000014,1.1000000000000014
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-02,0,51.6,56.0,-4.399999999999999,4.399999999999999
KMDW,HRRR,2026-05-02 06:00:00+00:00,2026-05-02,0,54.93620117187504,56.0,-1.063798828124959,1.063798828124959
KMDW,HRRR,2026-05-02 12:00:00+00:00,2026-05-02,0,55.64300659179692,56.0,-0.35699340820308123,0.35699340820308123
KMDW,HRRR,2026-05-02 18:00:00+00:00,2026-05-02,0,56.00149047851566,56.0,0.001490478515663085,0.001490478515663085
KMDW,HRRR,2026-05-02 19:00:00+00:00,2026-05-02,0,54.73696411132816,56.0,-1.263035888671837,1.263035888671837
KMDW,HRRR,2026-05-02 20:00:00+00:00,2026-05-02,0,53.930677490234416,56.0,-2.069322509765584,2.069322509765584
KMDW,HRRR,2026-05-02 21:00:00+00:00,2026-05-02,0,54.32981079101567,56.0,-1.6701892089843327,1.6701892089843327
KMDW,HRRR,2026-05-02 22:00:00+00:00,2026-05-02,0,53.53549926757817,56.0,-2.4645007324218327,2.4645007324218327
KMDW,HRRR,2026-05-02 23:00:00+00:00,2026-05-02,0,52.43576782226567,56.0,-3.5642321777343327,3.5642321777343327
KMDW,HRRR,2026-05-03 00:00:00+00:00,2026-05-02,0,48.785065917968794,56.0,-7.214934082031206,7.214934082031206
KMDW,HRRR,2026-05-03 01:00:00+00:00,2026-05-02,0,46.76001098632817,56.0,-9.239989013671831,9.239989013671831
KMDW,HRRR,2026-05-03 02:00:00+00:00,2026-05-02,0,44.74033935546879,56.0,-11.259660644531209,11.259660644531209
KMDW,HRRR,2026-05-03 03:00:00+00:00,2026-05-02,0,43.406708984375044,56.0,-12.593291015624956,12.593291015624956
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-02,0,55.268098144531294,56.0,-0.7319018554687062,0.7319018554687062
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-02,0,55.67645996093754,56.0,-0.32354003906245765,0.32354003906245765
KMDW,HRRR,2026-05-01 06:00:00+00:00,2026-05-02,1,48.88421752929692,56.0,-7.115782470703081,7.115782470703081
KMDW,HRRR,2026-05-01 12:00:00+00:00,2026-05-02,1,46.41042602539066,56.0,-9.589573974609337,9.589573974609337
KMDW,HRRR,2026-05-01 18:00:00+00:00,2026-05-02,1,53.53879516601567,56.0,-2.4612048339843327,2.4612048339843327
KMDW,HRRR,2026-05-02 00:00:00+00:00,2026-05-02,1,54.971851806640665,56.0,-1.0281481933593355,1.0281481933593355
KMDW,NBM,2026-05-01 12:00:00+00:00,2026-05-02,1,54.20583007812504,56.0,-1.7941699218749605,1.7941699218749605
KMDW,HRRR,2026-04-30 06:00:00+00:00,2026-05-02,2,35.95292480468754,56.0,-20.04707519531246,20.04707519531246
KMDW,HRRR,2026-04-30 12:00:00+00:00,2026-05-02,2,35.547474365234415,56.0,-20.452525634765585,20.452525634765585
KMDW,HRRR,2026-04-30 18:00:00+00:00,2026-05-02,2,44.656239013671915,56.0,-11.343760986328085,11.343760986328085
KMDW,HRRR,2026-05-01 00:00:00+00:00,2026-05-02,2,50.178132324218794,56.0,-5.821867675781206,5.821867675781206
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-02,0,94.4,94.0,0.4000000000000057,0.4000000000000057
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-02,0,94.8,94.0,0.7999999999999972,0.7999999999999972
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-02,0,95.8,94.0,1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-02,0,87.7,94.0,-6.299999999999997,6.299999999999997
KMIA,HRRR,2026-05-02 04:00:00+00:00,2026-05-02,0,94.30400512695317,94.0,0.3040051269531716,0.3040051269531716
KMIA,HRRR,2026-05-02 05:00:00+00:00,2026-05-02,0,93.82230957031254,94.0,-0.17769042968745907,0.17769042968745907
KMIA,HRRR,2026-05-02 06:00:00+00:00,2026-05-02,0,93.85471923828129,94.0,-0.14528076171870907,0.14528076171870907
KMIA,HRRR,2026-05-02 07:00:00+00:00,2026-05-02,0,94.12371948242192,94.0,0.12371948242191877,0.12371948242191877
KMIA,HRRR,2026-05-02 08:00:00+00:00,2026-05-02,0,94.12273071289067,94.0,0.12273071289067161,0.12273071289067161
KMIA,HRRR,2026-05-02 09:00:00+00:00,2026-05-02,0,94.54433105468755,94.0,0.5443310546875466,0.5443310546875466
KMIA,HRRR,2026-05-02 10:00:00+00:00,2026-05-02,0,94.68775756835942,94.0,0.6877575683594159,0.6877575683594159
KMIA,HRRR,2026-05-02 11:00:00+00:00,2026-05-02,0,94.71005981445316,94.0,0.7100598144531602,0.7100598144531602
KMIA,HRRR,2026-05-02 12:00:00+00:00,2026-05-02,0,94.82014282226567,94.0,0.8201428222656659,0.8201428222656659
KMIA,HRRR,2026-05-02 13:00:00+00:00,2026-05-02,0,95.42208374023441,94.0,1.422083740234413,1.422083740234413
KMIA,HRRR,2026-05-02 14:00:00+00:00,2026-05-02,0,95.41208618164066,94.0,1.4120861816406602,1.4120861816406602
KMIA,HRRR,2026-05-02 15:00:00+00:00,2026-05-02,0,95.66669433593754,94.0,1.6666943359375352,1.6666943359375352
KMIA,HRRR,2026-05-02 16:00:00+00:00,2026-05-02,0,95.75903442382817,94.0,1.7590344238281688,1.7590344238281688
KMIA,HRRR,2026-05-02 17:00:00+00:00,2026-05-02,0,95.3000805664063,94.0,1.3000805664062938,1.3000805664062938
KMIA,HRRR,2026-05-02 18:00:00+00:00,2026-05-02,0,95.48899047851566,94.0,1.4889904785156602,1.4889904785156602
KMIA,HRRR,2026-05-02 19:00:00+00:00,2026-05-02,0,94.55114257812504,94.0,0.5511425781250381,0.5511425781250381
KMIA,HRRR,2026-05-02 20:00:00+00:00,2026-05-02,0,94.11267822265629,94.0,0.11267822265628524,0.11267822265628524
KMIA,HRRR,2026-05-02 21:00:00+00:00,2026-05-02,0,92.06537597656254,94.0,-1.9346240234374648,1.9346240234374648
KMIA,HRRR,2026-05-02 22:00:00+00:00,2026-05-02,0,90.66049926757816,94.0,-3.3395007324218398,3.3395007324218398
KMIA,HRRR,2026-05-02 23:00:00+00:00,2026-05-02,0,87.64826782226567,94.0,-6.351732177734334,6.351732177734334
KMIA,HRRR,2026-05-03 00:00:00+00:00,2026-05-02,0,85.2350659179688,94.0,-8.764934082031203,8.764934082031203
KMIA,HRRR,2026-05-03 01:00:00+00:00,2026-05-02,0,82.87251098632817,94.0,-11.127489013671834,11.127489013671834
KMIA,HRRR,2026-05-03 02:00:00+00:00,2026-05-02,0,80.85283935546879,94.0,-13.147160644531212,13.147160644531212
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-02,0,92.70807617187504,94.0,-1.2919238281249648,1.2919238281249648
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-02,0,93.11643798828129,94.0,-0.8835620117187091,0.8835620117187091
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-02,1,94.7,94.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-02,1,94.9,94.0,0.9000000000000057,0.9000000000000057
KMIA,HRRR,2026-05-01 06:00:00+00:00,2026-05-02,1,94.5020336914063,94.0,0.5020336914062966,0.5020336914062966
KMIA,HRRR,2026-05-01 12:00:00+00:00,2026-05-02,1,94.00210083007816,94.0,0.002100830078163085,0.002100830078163085
KMIA,HRRR,2026-05-01 13:00:00+00:00,2026-05-02,1,74.89786499023441,94.0,-19.10213500976559,19.10213500976559
KMIA,HRRR,2026-05-01 14:00:00+00:00,2026-05-02,1,74.88973510742191,94.0,-19.110264892578087,19.110264892578087
