station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,NBM,2026-04-19 12:00:00+00:00,2026-04-20,1,53.762421875000044,57.0,-3.2375781249999562,3.2375781249999562
KMDW,HRRR,2026-04-18 06:00:00+00:00,2026-04-20,2,34.30568969726566,57.0,-22.694310302734337,22.694310302734337
KMDW,HRRR,2026-04-18 12:00:00+00:00,2026-04-20,2,32.93827636718754,57.0,-24.06172363281246,24.06172363281246
KMDW,HRRR,2026-04-18 18:00:00+00:00,2026-04-20,2,43.84846923828129,57.0,-13.15153076171871,13.15153076171871
KMDW,HRRR,2026-04-19 00:00:00+00:00,2026-04-20,2,50.31623046875004,57.0,-6.683769531249958,6.683769531249958
KMIA,HRRR,2026-04-20 06:00:00+00:00,2026-04-20,0,84.83505371093754,86.0,-1.1649462890624562,1.1649462890624562
KMIA,HRRR,2026-04-20 12:00:00+00:00,2026-04-20,0,85.00506713867192,86.0,-0.9949328613280812,0.9949328613280812
KMIA,HRRR,2026-04-20 18:00:00+00:00,2026-04-20,0,82.27298706054691,86.0,-3.7270129394530898,3.7270129394530898
KMIA,HRRR,2026-04-21 00:00:00+00:00,2026-04-20,0,72.6122143554688,86.0,-13.387785644531206,13.387785644531206
KMIA,NBM,2026-04-20 12:00:00+00:00,2026-04-20,0,84.41449707031254,86.0,-1.5855029296874648,1.5855029296874648
KMIA,HRRR,2026-04-19 06:00:00+00:00,2026-04-20,1,83.32448852539066,86.0,-2.675511474609337,2.675511474609337
KMIA,HRRR,2026-04-19 12:00:00+00:00,2026-04-20,1,84.78556030273441,86.0,-1.2144396972655898,1.2144396972655898
KMIA,HRRR,2026-04-19 18:00:00+00:00,2026-04-20,1,84.17076538085942,86.0,-1.8292346191405784,1.8292346191405784
KMIA,HRRR,2026-04-20 00:00:00+00:00,2026-04-20,1,84.31386230468755,86.0,-1.6861376953124534,1.6861376953124534
KMIA,NBM,2026-04-19 12:00:00+00:00,2026-04-20,1,83.28241088867192,86.0,-2.7175891113280812,2.7175891113280812
KMIA,HRRR,2026-04-18 06:00:00+00:00,2026-04-20,2,71.45799072265629,86.0,-14.542009277343709,14.542009277343709
KMIA,HRRR,2026-04-18 12:00:00+00:00,2026-04-20,2,75.53622558593754,86.0,-10.463774414062456,10.463774414062456
KMIA,HRRR,2026-04-18 18:00:00+00:00,2026-04-20,2,82.48551757812504,86.0,-3.514482421874959,3.514482421874959
KMIA,HRRR,2026-04-19 00:00:00+00:00,2026-04-20,2,82.66289184570317,86.0,-3.3371081542968284,3.3371081542968284
KNYC,HRRR,2026-04-20 06:00:00+00:00,2026-04-20,0,47.22533691406254,51.0,-3.774663085937462,3.774663085937462
KNYC,HRRR,2026-04-20 12:00:00+00:00,2026-04-20,0,49.45462768554692,51.0,-1.5453723144530827,1.5453723144530827
KNYC,HRRR,2026-04-20 18:00:00+00:00,2026-04-20,0,50.43548706054692,51.0,-0.5645129394530812,0.5645129394530812
KNYC,HRRR,2026-04-21 00:00:00+00:00,2026-04-20,0,42.18090942382817,51.0,-8.819090576171831,8.819090576171831
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-20,0,54.87028320312504,51.0,3.870283203125041,3.870283203125041
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-20,0,54.89450805664067,51.0,3.8945080566406673,3.8945080566406673
KNYC,HRRR,2026-04-19 06:00:00+00:00,2026-04-20,1,44.26578491210942,51.0,-6.734215087890583,6.734215087890583
KNYC,HRRR,2026-04-19 12:00:00+00:00,2026-04-20,1,44.43036010742192,51.0,-6.569639892578081,6.569639892578081
KNYC,HRRR,2026-04-19 18:00:00+00:00,2026-04-20,1,47.52520874023442,51.0,-3.4747912597655812,3.4747912597655812
KNYC,HRRR,2026-04-20 00:00:00+00:00,2026-04-20,1,49.467152099609415,51.0,-1.5328479003905855,1.5328479003905855
KNYC,NBM,2026-04-19 06:00:00+00:00,2026-04-20,1,53.74187744140629,51.0,2.741877441406288,2.741877441406288
KNYC,NBM,2026-04-19 12:00:00+00:00,2026-04-20,1,53.762421875000044,51.0,2.7624218750000438,2.7624218750000438
KNYC,NBM,2026-04-19 18:00:00+00:00,2026-04-20,1,53.84690673828129,51.0,2.846906738281291,2.846906738281291
KNYC,NBM,2026-04-20 00:00:00+00:00,2026-04-20,1,54.498121337890666,51.0,3.498121337890666,3.498121337890666
KNYC,HRRR,2026-04-18 06:00:00+00:00,2026-04-20,2,38.04549072265629,51.0,-12.95450927734371,12.95450927734371
KNYC,HRRR,2026-04-18 12:00:00+00:00,2026-04-20,2,40.00556152343754,51.0,-10.994438476562458,10.994438476562458
KNYC,HRRR,2026-04-18 18:00:00+00:00,2026-04-20,2,45.42517211914067,51.0,-5.574827880859331,5.574827880859331
KNYC,HRRR,2026-04-19 00:00:00+00:00,2026-04-20,2,43.766511230468794,51.0,-7.233488769531206,7.233488769531206
KNYC,NBM,2026-04-18 06:00:00+00:00,2026-04-20,2,54.278944091796916,51.0,3.278944091796916,3.278944091796916
KNYC,NBM,2026-04-18 12:00:00+00:00,2026-04-20,2,53.21288574218754,51.0,2.212885742187538,2.212885742187538
KNYC,NBM,2026-04-18 18:00:00+00:00,2026-04-20,2,53.472767333984415,51.0,2.4727673339844145,2.4727673339844145
KNYC,NBM,2026-04-19 00:00:00+00:00,2026-04-20,2,53.799940185546916,51.0,2.799940185546916,2.799940185546916
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-20,3,54.23505371093754,51.0,3.2350537109375423,3.2350537109375423
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-20,3,53.31890380859379,51.0,2.318903808593788,2.318903808593788
KNYC,NBM,2026-04-17 18:00:00+00:00,2026-04-20,3,53.73523071289067,51.0,2.7352307128906688,2.7352307128906688
KNYC,NBM,2026-04-18 00:00:00+00:00,2026-04-20,3,53.889863281250044,51.0,2.8898632812500438,2.8898632812500438
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-20,4,51.37899291992191,51.0,0.3789929199219131,0.3789929199219131
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-20,4,51.448151855468794,51.0,0.44815185546879377,0.44815185546879377
KNYC,NBM,2026-04-16 18:00:00+00:00,2026-04-20,4,52.342823486328165,51.0,1.3428234863281645,1.3428234863281645
KNYC,NBM,2026-04-17 00:00:00+00:00,2026-04-20,4,52.47251708984379,51.0,1.472517089843791,1.472517089843791
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-20,5,53.41355102539067,51.0,2.4135510253906673,2.4135510253906673
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-20,5,53.42124145507817,51.0,2.4212414550781673,2.4212414550781673
KNYC,NBM,2026-04-15 18:00:00+00:00,2026-04-20,5,52.86456420898442,51.0,1.8645642089844188,1.8645642089844188
KNYC,NBM,2026-04-16 00:00:00+00:00,2026-04-20,5,52.022022705078165,51.0,1.0220227050781645,1.0220227050781645
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-20,6,56.811512451171915,51.0,5.8115124511719145,5.8115124511719145
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-20,6,55.62691162109379,51.0,4.6269116210937895,4.6269116210937895
KNYC,NBM,2026-04-14 18:00:00+00:00,2026-04-20,6,53.82400024414066,51.0,2.824000244140663,2.824000244140663
KNYC,NBM,2026-04-15 00:00:00+00:00,2026-04-20,6,53.65744750976567,51.0,2.6574475097656673,2.6574475097656673
KNYC,NBM,2026-04-13 06:00:00+00:00,2026-04-20,7,61.798920898437544,51.0,10.798920898437544,10.798920898437544
KNYC,NBM,2026-04-13 12:00:00+00:00,2026-04-20,7,60.21683471679692,51.0,9.216834716796917,9.216834716796917
KNYC,NBM,2026-04-13 18:00:00+00:00,2026-04-20,7,59.15539062500004,51.0,8.155390625000038,8.155390625000038
KNYC,NBM,2026-04-14 00:00:00+00:00,2026-04-20,7,58.28763549804692,51.0,7.287635498046917,7.287635498046917
KMDW,HRRR,2026-04-21 06:00:00+00:00,2026-04-21,0,78.04072387695317,76.0,2.040723876953166,2.040723876953166
KMDW,HRRR,2026-04-21 12:00:00+00:00,2026-04-21,0,77.99040649414067,76.0,1.9904064941406716,1.9904064941406716
KMDW,HRRR,2026-04-21 18:00:00+00:00,2026-04-21,0,77.86400878906254,76.0,1.864008789062538,1.864008789062538
KMDW,HRRR,2026-04-22 00:00:00+00:00,2026-04-21,0,69.07708862304692,76.0,-6.922911376953081,6.922911376953081
KMDW,NBM,2026-04-21 12:00:00+00:00,2026-04-21,0,75.38054931640629,76.0,-0.6194506835937119,0.6194506835937119
KMDW,HRRR,2026-04-20 06:00:00+00:00,2026-04-21,1,77.78314941406254,76.0,1.7831494140625352,1.7831494140625352
KMDW,HRRR,2026-04-20 12:00:00+00:00,2026-04-21,1,79.51767089843754,76.0,3.5176708984375438,3.5176708984375438
KMDW,HRRR,2026-04-20 18:00:00+00:00,2026-04-21,1,79.37803466796879,76.0,3.378034667968791,3.378034667968791
KMDW,HRRR,2026-04-21 00:00:00+00:00,2026-04-21,1,78.32158935546879,76.0,2.321589355468788,2.321589355468788
KMDW,NBM,2026-04-20 12:00:00+00:00,2026-04-21,1,77.03536499023441,76.0,1.035364990234413,1.035364990234413
KMDW,HRRR,2026-04-19 06:00:00+00:00,2026-04-21,2,40.88457763671879,76.0,-35.11542236328121,35.11542236328121
KMDW,HRRR,2026-04-19 12:00:00+00:00,2026-04-21,2,43.63423583984379,76.0,-32.36576416015621,32.36576416015621
KMDW,HRRR,2026-04-19 18:00:00+00:00,2026-04-21,2,74.46588256835942,76.0,-1.5341174316405812,1.5341174316405812
KMDW,HRRR,2026-04-20 00:00:00+00:00,2026-04-21,2,76.33932617187504,76.0,0.33932617187504377,0.33932617187504377
KMIA,HRRR,2026-04-21 06:00:00+00:00,2026-04-21,0,74.67819335937504,80.0,-5.321806640624956,5.321806640624956
KMIA,HRRR,2026-04-21 12:00:00+00:00,2026-04-21,0,75.74040649414067,80.0,-4.259593505859328,4.259593505859328
KMIA,HRRR,2026-04-21 18:00:00+00:00,2026-04-21,0,76.85485961914067,80.0,-3.1451403808593312,3.1451403808593312
KMIA,HRRR,2026-04-22 00:00:00+00:00,2026-04-21,0,70.20208862304692,80.0,-9.797911376953081,9.797911376953081
KMIA,NBM,2026-04-21 12:00:00+00:00,2026-04-21,0,78.9805493164063,80.0,-1.0194506835937034,1.0194506835937034
KMIA,HRRR,2026-04-20 06:00:00+00:00,2026-04-21,1,73.84647338867191,80.0,-6.15352661132809,6.15352661132809
KMIA,HRRR,2026-04-20 12:00:00+00:00,2026-04-21,1,78.11740844726566,80.0,-1.8825915527343398,1.8825915527343398
KMIA,HRRR,2026-04-20 18:00:00+00:00,2026-04-21,1,76.46094482421879,80.0,-3.5390551757812148,3.5390551757812148
KMIA,HRRR,2026-04-21 00:00:00+00:00,2026-04-21,1,78.06659667968754,80.0,-1.9334033203124648,1.9334033203124648
KMIA,NBM,2026-04-20 12:00:00+00:00,2026-04-21,1,78.47539794921879,80.0,-1.524602050781212,1.524602050781212
KMIA,HRRR,2026-04-19 06:00:00+00:00,2026-04-21,2,70.69422119140629,80.0,-9.305778808593715,9.305778808593715
KMIA,HRRR,2026-04-19 12:00:00+00:00,2026-04-21,2,70.95371826171879,80.0,-9.046281738281209,9.046281738281209
KMIA,HRRR,2026-04-19 18:00:00+00:00,2026-04-21,2,77.39088256835942,80.0,-2.609117431640584,2.609117431640584
KMIA,HRRR,2026-04-20 00:00:00+00:00,2026-04-21,2,74.69824340820317,80.0,-5.301756591796831,5.301756591796831
KNYC,HRRR,2026-04-21 06:00:00+00:00,2026-04-21,0,54.30322387695317,54.0,0.30322387695316877,0.30322387695316877
KNYC,HRRR,2026-04-21 12:00:00+00:00,2026-04-21,0,53.91540649414067,54.0,-0.08459350585933123,0.08459350585933123
KNYC,HRRR,2026-04-21 18:00:00+00:00,2026-04-21,0,53.679859619140665,54.0,-0.3201403808593355,0.3201403808593355
KNYC,HRRR,2026-04-22 00:00:00+00:00,2026-04-21,0,44.51143920898441,54.0,-9.488560791015587,9.488560791015587
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-21,0,54.38391845703129,54.0,0.38391845703129235,0.38391845703129235
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-21,0,54.500538330078165,54.0,0.5005383300781645,0.5005383300781645
KNYC,HRRR,2026-04-20 06:00:00+00:00,2026-04-21,1,53.59564941406254,54.0,-0.40435058593745765,0.40435058593745765
KNYC,HRRR,2026-04-20 12:00:00+00:00,2026-04-21,1,52.802381591796916,54.0,-1.197618408203084,1.197618408203084
KNYC,HRRR,2026-04-20 18:00:00+00:00,2026-04-21,1,53.17344482421879,54.0,-0.8265551757812091,0.8265551757812091
KNYC,HRRR,2026-04-21 00:00:00+00:00,2026-04-21,1,54.13408935546879,54.0,0.13408935546878809,0.13408935546878809
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-21,1,54.332062988281294,54.0,0.33206298828129377,0.33206298828129377
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-21,1,53.99538696289066,54.0,-0.004613037109336915,0.004613037109336915
KNYC,NBM,2026-04-20 18:00:00+00:00,2026-04-21,1,54.08591430664067,54.0,0.08591430664066735,0.08591430664066735
KNYC,NBM,2026-04-21 00:00:00+00:00,2026-04-21,1,54.31783569335941,54.0,0.3178356933594131,0.3178356933594131
KNYC,HRRR,2026-04-19 06:00:00+00:00,2026-04-21,2,32.21922119140629,54.0,-21.78077880859371,21.78077880859371
KNYC,HRRR,2026-04-19 12:00:00+00:00,2026-04-21,2,35.53423583984379,54.0,-18.465764160156212,18.465764160156212
KNYC,HRRR,2026-04-19 18:00:00+00:00,2026-04-21,2,50.390882568359416,54.0,-3.609117431640584,3.609117431640584
KNYC,HRRR,2026-04-20 00:00:00+00:00,2026-04-21,2,53.773243408203165,54.0,-0.2267565917968355,0.2267565917968355
KNYC,NBM,2026-04-19 06:00:00+00:00,2026-04-21,2,54.84094970703129,54.0,0.8409497070312923,0.8409497070312923
KNYC,NBM,2026-04-19 12:00:00+00:00,2026-04-21,2,53.95402343750004,54.0,-0.04597656249995907,0.04597656249995907
KNYC,NBM,2026-04-19 18:00:00+00:00,2026-04-21,2,54.441376953125044,54.0,0.44137695312504377,0.44137695312504377
KNYC,NBM,2026-04-20 00:00:00+00:00,2026-04-21,2,54.53355224609379,54.0,0.5335522460937909,0.5335522460937909
KNYC,NBM,2026-04-18 06:00:00+00:00,2026-04-21,3,54.761243896484416,54.0,0.7612438964844159,0.7612438964844159
KNYC,NBM,2026-04-18 12:00:00+00:00,2026-04-21,3,54.03625610351567,54.0,0.03625610351566877,0.03625610351566877
KNYC,NBM,2026-04-18 18:00:00+00:00,2026-04-21,3,54.29328125000004,54.0,0.29328125000004235,0.29328125000004235
KNYC,NBM,2026-04-19 00:00:00+00:00,2026-04-21,3,53.980665283203166,54.0,-0.019334716796834073,0.019334716796834073
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-21,4,56.42979248046879,54.0,2.429792480468791,2.429792480468791
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-21,4,56.09696166992192,54.0,2.0969616699219173,2.0969616699219173
KNYC,NBM,2026-04-17 18:00:00+00:00,2026-04-21,4,54.57107055664066,54.0,0.5710705566406631,0.5710705566406631
KNYC,NBM,2026-04-18 00:00:00+00:00,2026-04-21,4,54.01994140625004,54.0,0.019941406250040927,0.019941406250040927
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-21,5,58.02324951171879,54.0,4.023249511718788,4.023249511718788
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-21,5,57.43872192382817,54.0,3.4387219238281688,3.4387219238281688
KNYC,NBM,2026-04-16 18:00:00+00:00,2026-04-21,5,56.01011474609379,54.0,2.010114746093791,2.010114746093791
KNYC,NBM,2026-04-17 00:00:00+00:00,2026-04-21,5,55.97913330078129,54.0,1.9791333007812923,1.9791333007812923
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-21,6,59.63164794921879,54.0,5.631647949218788,5.631647949218788
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-21,6,59.53859375000004,54.0,5.5385937500000395,5.5385937500000395
KNYC,NBM,2026-04-15 18:00:00+00:00,2026-04-21,6,58.45039794921879,54.0,4.4503979492187895,4.4503979492187895
KNYC,NBM,2026-04-16 00:00:00+00:00,2026-04-21,6,58.18299072265629,54.0,4.182990722656292,4.182990722656292
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-21,7,61.305634765625044,54.0,7.305634765625044,7.305634765625044
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-21,7,61.811170654296916,54.0,7.811170654296916,7.811170654296916
KNYC,NBM,2026-04-14 18:00:00+00:00,2026-04-21,7,61.26135986328129,54.0,7.261359863281292,7.261359863281292
KNYC,NBM,2026-04-15 00:00:00+00:00,2026-04-21,7,61.26465576171879,54.0,7.264655761718792,7.264655761718792
KMDW,HRRR,2026-04-22 06:00:00+00:00,2026-04-22,0,68.80468261718754,68.0,0.8046826171875381,0.8046826171875381
KMDW,HRRR,2026-04-22 12:00:00+00:00,2026-04-22,0,70.38034179687504,68.0,2.3803417968750438,2.3803417968750438
KMDW,HRRR,2026-04-22 18:00:00+00:00,2026-04-22,0,70.36452148437505,68.0,2.3645214843750466,2.3645214843750466
KMDW,HRRR,2026-04-23 00:00:00+00:00,2026-04-22,0,53.56988647460942,68.0,-14.430113525390581,14.430113525390581
KMDW,NBM,2026-04-22 12:00:00+00:00,2026-04-22,0,74.74779174804692,68.0,6.747791748046922,6.747791748046922
KMDW,HRRR,2026-04-21 06:00:00+00:00,2026-04-22,1,65.19155395507816,68.0,-2.808446044921837,2.808446044921837
KMDW,HRRR,2026-04-21 12:00:00+00:00,2026-04-22,1,61.820728759765665,68.0,-6.1792712402343355,6.1792712402343355
KMDW,HRRR,2026-04-21 18:00:00+00:00,2026-04-22,1,71.8003247070313,68.0,3.8003247070312938,3.8003247070312938
KMDW,HRRR,2026-04-22 00:00:00+00:00,2026-04-22,1,67.94483764648442,68.0,-0.05516235351558407,0.05516235351558407
KMDW,NBM,2026-04-21 12:00:00+00:00,2026-04-22,1,73.0077221679688,68.0,5.007722167968794,5.007722167968794
KMDW,HRRR,2026-04-20 06:00:00+00:00,2026-04-22,2,51.49824951171879,68.0,-16.50175048828121,16.50175048828121
KMDW,HRRR,2026-04-20 12:00:00+00:00,2026-04-22,2,52.43878906250004,68.0,-15.561210937499958,15.561210937499958
KMDW,HRRR,2026-04-20 18:00:00+00:00,2026-04-22,2,63.56376464843754,68.0,-4.436235351562459,4.436235351562459
KMDW,HRRR,2026-04-21 00:00:00+00:00,2026-04-22,2,70.72284057617192,68.0,2.7228405761719188,2.7228405761719188
KMIA,HRRR,2026-04-22 06:00:00+00:00,2026-04-22,0,78.04770019531254,81.0,-2.9522998046874562,2.9522998046874562
KMIA,HRRR,2026-04-22 12:00:00+00:00,2026-04-22,0,77.55622680664067,81.0,-3.443773193359334,3.443773193359334
KMIA,HRRR,2026-04-22 18:00:00+00:00,2026-04-22,0,77.2425122070313,81.0,-3.7574877929687034,3.7574877929687034
KMIA,HRRR,2026-04-23 00:00:00+00:00,2026-04-22,0,70.66988647460941,81.0,-10.330113525390587,10.330113525390587
KMIA,NBM,2026-04-22 12:00:00+00:00,2026-04-22,0,79.0677807617188,81.0,-1.9322192382812062,1.9322192382812062
KMIA,HRRR,2026-04-21 06:00:00+00:00,2026-04-22,1,78.08214233398442,81.0,-2.9178576660155784,2.9178576660155784
KMIA,HRRR,2026-04-21 12:00:00+00:00,2026-04-22,1,78.21798828125004,81.0,-2.7820117187499562,2.7820117187499562
KMIA,HRRR,2026-04-21 18:00:00+00:00,2026-04-22,1,77.4780590820313,81.0,-3.5219409179687062,3.5219409179687062
KMIA,HRRR,2026-04-22 00:00:00+00:00,2026-04-22,1,78.14196289062504,81.0,-2.858037109374962,2.858037109374962
KMIA,NBM,2026-04-21 12:00:00+00:00,2026-04-22,1,78.76774414062504,81.0,-2.232255859374959,2.232255859374959
KMIA,HRRR,2026-04-20 06:00:00+00:00,2026-04-22,2,61.66170166015629,81.0,-19.33829833984371,19.33829833984371
KMIA,HRRR,2026-04-20 12:00:00+00:00,2026-04-22,2,65.16117675781254,81.0,-15.838823242187459,15.838823242187459
KMIA,HRRR,2026-04-20 18:00:00+00:00,2026-04-22,2,78.07626464843754,81.0,-2.9237353515624562,2.9237353515624562
KMIA,HRRR,2026-04-21 00:00:00+00:00,2026-04-22,2,78.07522094726566,81.0,-2.924779052734337,2.924779052734337
KNYC,HRRR,2026-04-22 06:00:00+00:00,2026-04-22,0,54.79887207031254,56.0,-1.201127929687459,1.201127929687459
KNYC,HRRR,2026-04-22 12:00:00+00:00,2026-04-22,0,58.672761230468794,56.0,2.6727612304687938,2.6727612304687938
KNYC,HRRR,2026-04-22 18:00:00+00:00,2026-04-22,0,53.74220703125004,56.0,-2.2577929687499605,2.2577929687499605
KNYC,HRRR,2026-04-23 00:00:00+00:00,2026-04-22,0,48.957386474609415,56.0,-7.0426135253905855,7.0426135253905855
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-22,0,58.99224365234379,56.0,2.992243652343788,2.992243652343788
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-22,0,58.90781372070317,56.0,2.9078137207031673,2.9078137207031673
KNYC,HRRR,2026-04-21 06:00:00+00:00,2026-04-22,1,49.666553955078165,56.0,-6.3334460449218355,6.3334460449218355
KNYC,HRRR,2026-04-21 12:00:00+00:00,2026-04-22,1,56.835682373046915,56.0,0.8356823730469145,0.8356823730469145
KNYC,HRRR,2026-04-21 18:00:00+00:00,2026-04-22,1,52.24493530273442,56.0,-3.7550646972655812,3.7550646972655812
KNYC,HRRR,2026-04-22 00:00:00+00:00,2026-04-22,1,49.52450073242191,56.0,-6.475499267578087,6.475499267578087
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-22,1,59.92564208984379,56.0,3.925642089843791,3.925642089843791
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-22,1,60.04775512695316,56.0,4.047755126953163,4.047755126953163
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-22,1,58.67006958007816,56.0,2.670069580078163,2.670069580078163
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-22,1,58.16239135742192,56.0,2.1623913574219173,2.1623913574219173
KNYC,HRRR,2026-04-20 06:00:00+00:00,2026-04-22,2,45.91170166015629,56.0,-10.08829833984371,10.08829833984371
KNYC,HRRR,2026-04-20 12:00:00+00:00,2026-04-22,2,48.51117675781254,56.0,-7.488823242187458,7.488823242187458
KNYC,HRRR,2026-04-20 18:00:00+00:00,2026-04-22,2,51.75126464843754,56.0,-4.248735351562459,4.248735351562459
KNYC,HRRR,2026-04-21 00:00:00+00:00,2026-04-22,2,51.03567016601566,56.0,-4.964329833984337,4.964329833984337
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-22,2,62.98852050781254,56.0,6.988520507812538,6.988520507812538
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-22,2,60.53736083984379,56.0,4.537360839843792,4.537360839843792
KNYC,NBM,2026-04-20 18:00:00+00:00,2026-04-22,2,60.19024780273442,56.0,4.190247802734419,4.190247802734419
KNYC,NBM,2026-04-21 00:00:00+00:00,2026-04-22,2,60.108674316406294,56.0,4.108674316406294,4.108674316406294
KNYC,NBM,2026-04-19 06:00:00+00:00,2026-04-22,3,65.84947021484379,56.0,9.849470214843791,9.849470214843791
KNYC,NBM,2026-04-19 12:00:00+00:00,2026-04-22,3,65.07048461914067,56.0,9.070484619140672,9.070484619140672
KNYC,NBM,2026-04-19 18:00:00+00:00,2026-04-22,3,64.50254638671879,56.0,8.502546386718791,8.502546386718791
KNYC,NBM,2026-04-20 00:00:00+00:00,2026-04-22,3,63.04466064453129,56.0,7.044660644531291,7.044660644531291
KNYC,NBM,2026-04-18 06:00:00+00:00,2026-04-22,4,68.29475219726567,56.0,12.294752197265666,12.294752197265666
KNYC,NBM,2026-04-18 12:00:00+00:00,2026-04-22,4,67.66924560546879,56.0,11.669245605468788,11.669245605468788
KNYC,NBM,2026-04-18 18:00:00+00:00,2026-04-22,4,65.68253295898441,56.0,9.68253295898441,9.68253295898441
KNYC,NBM,2026-04-19 00:00:00+00:00,2026-04-22,4,65.08427246093754,56.0,9.084272460937541,9.084272460937541
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-22,5,69.87854125976567,56.0,13.878541259765669,13.878541259765669
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-22,5,69.57147338867192,56.0,13.571473388671919,13.571473388671919
KNYC,NBM,2026-04-17 18:00:00+00:00,2026-04-22,5,68.7973217773438,56.0,12.797321777343797,12.797321777343797
KNYC,NBM,2026-04-18 00:00:00+00:00,2026-04-22,5,67.8920483398438,56.0,11.892048339843797,11.892048339843797
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-22,6,71.0363354492188,56.0,15.036335449218797,15.036335449218797
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-22,6,71.66156738281254,56.0,15.661567382812535,15.661567382812535
KNYC,NBM,2026-04-16 18:00:00+00:00,2026-04-22,6,70.55205810546879,56.0,14.552058105468788,14.552058105468788
KNYC,NBM,2026-04-17 00:00:00+00:00,2026-04-22,6,70.1282055664063,56.0,14.128205566406294,14.128205566406294
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-22,7,73.22272460937504,56.0,17.222724609375035,17.222724609375035
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-22,7,72.52679565429692,56.0,16.52679565429692,16.52679565429692
KNYC,NBM,2026-04-15 18:00:00+00:00,2026-04-22,7,71.57752197265629,56.0,15.577521972656285,15.577521972656285
KNYC,NBM,2026-04-16 00:00:00+00:00,2026-04-22,7,70.25465820312505,56.0,14.254658203125047,14.254658203125047
KMDW,HRRR,2026-04-23 06:00:00+00:00,2026-04-23,0,81.45714233398442,82.0,-0.5428576660155784,0.5428576660155784
KMDW,HRRR,2026-04-23 12:00:00+00:00,2026-04-23,0,82.07995727539067,82.0,0.07995727539066877,0.07995727539066877
KMDW,HRRR,2026-04-23 18:00:00+00:00,2026-04-23,0,81.77228515625004,82.0,-0.22771484374996476,0.22771484374996476
KMDW,HRRR,2026-04-24 00:00:00+00:00,2026-04-23,0,74.18693969726567,82.0,-7.813060302734328,7.813060302734328
KMDW,NBM,2026-04-23 12:00:00+00:00,2026-04-23,0,82.46579711914066,82.0,0.46579711914066024,0.46579711914066024
KMDW,HRRR,2026-04-22 06:00:00+00:00,2026-04-23,1,83.62935913085941,82.0,1.629359130859413,1.629359130859413
KMDW,HRRR,2026-04-22 12:00:00+00:00,2026-04-23,1,82.84559448242192,82.0,0.8455944824219159,0.8455944824219159
KMDW,HRRR,2026-04-22 18:00:00+00:00,2026-04-23,1,82.21278198242192,82.0,0.21278198242191593,0.21278198242191593
KMDW,HRRR,2026-04-23 00:00:00+00:00,2026-04-23,1,82.61273925781254,82.0,0.6127392578125352,0.6127392578125352
KMDW,NBM,2026-04-22 12:00:00+00:00,2026-04-23,1,81.69285400390629,82.0,-0.3071459960937091,0.3071459960937091
KMDW,HRRR,2026-04-21 06:00:00+00:00,2026-04-23,2,57.83692138671879,82.0,-24.163078613281208,24.163078613281208
KMDW,HRRR,2026-04-21 12:00:00+00:00,2026-04-23,2,57.470856933593794,82.0,-24.529143066406206,24.529143066406206
KMDW,HRRR,2026-04-21 18:00:00+00:00,2026-04-23,2,79.93938110351567,82.0,-2.0606188964843284,2.0606188964843284
