station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,HRRR,2026-05-10 11:00:00+00:00,2026-05-10,0,88.79705322265629,91.0,-2.202946777343712,2.202946777343712
KMIA,HRRR,2026-05-10 12:00:00+00:00,2026-05-10,0,89.18091552734379,91.0,-1.8190844726562148,1.8190844726562148
KMIA,HRRR,2026-05-10 13:00:00+00:00,2026-05-10,0,88.82479370117191,91.0,-2.175206298828087,2.175206298828087
KMIA,HRRR,2026-05-10 14:00:00+00:00,2026-05-10,0,89.38635986328129,91.0,-1.6136401367187148,1.6136401367187148
KMIA,HRRR,2026-05-10 15:00:00+00:00,2026-05-10,0,89.6120190429688,91.0,-1.3879809570312034,1.3879809570312034
KMIA,HRRR,2026-05-10 16:00:00+00:00,2026-05-10,0,89.58197143554692,91.0,-1.4180285644530812,1.4180285644530812
KMIA,HRRR,2026-05-10 17:00:00+00:00,2026-05-10,0,89.29467895507817,91.0,-1.7053210449218312,1.7053210449218312
KMIA,HRRR,2026-05-10 18:00:00+00:00,2026-05-10,0,88.37391479492192,91.0,-2.626085205078084,2.626085205078084
KMIA,HRRR,2026-05-10 19:00:00+00:00,2026-05-10,0,88.0534985351563,91.0,-2.9465014648437062,2.9465014648437062
KMIA,HRRR,2026-05-10 20:00:00+00:00,2026-05-10,0,87.63508422851567,91.0,-3.364915771484334,3.364915771484334
KMIA,HRRR,2026-05-10 21:00:00+00:00,2026-05-10,0,86.74277465820316,91.0,-4.25722534179684,4.25722534179684
KMIA,HRRR,2026-05-10 22:00:00+00:00,2026-05-10,0,84.83252685546879,91.0,-6.167473144531215,6.167473144531215
KMIA,HRRR,2026-05-10 23:00:00+00:00,2026-05-10,0,83.24637573242191,91.0,-7.75362426757809,7.75362426757809
KMIA,HRRR,2026-05-11 00:00:00+00:00,2026-05-10,0,82.47760742187504,91.0,-8.522392578124965,8.522392578124965
KMIA,HRRR,2026-05-11 01:00:00+00:00,2026-05-10,0,81.90692260742192,91.0,-9.093077392578081,9.093077392578081
KMIA,HRRR,2026-05-11 02:00:00+00:00,2026-05-10,0,82.09039428710942,91.0,-8.909605712890581,8.909605712890581
KMIA,NBM,2026-05-10 06:00:00+00:00,2026-05-10,0,91.13000000000004,91.0,0.13000000000003809,0.13000000000003809
KMIA,NBM,2026-05-10 12:00:00+00:00,2026-05-10,0,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,HRRR,2026-05-09 06:00:00+00:00,2026-05-10,1,86.08859375000004,91.0,-4.911406249999956,4.911406249999956
KMIA,HRRR,2026-05-09 18:00:00+00:00,2026-05-10,1,88.23817871093755,91.0,-2.7618212890624534,2.7618212890624534
KMIA,HRRR,2026-05-09 19:00:00+00:00,2026-05-10,1,83.32553222656254,91.0,-7.674467773437456,7.674467773437456
KMIA,HRRR,2026-05-09 20:00:00+00:00,2026-05-10,1,84.42312133789066,91.0,-6.576878662109337,6.576878662109337
KMIA,HRRR,2026-05-09 21:00:00+00:00,2026-05-10,1,86.91679809570317,91.0,-4.083201904296828,4.083201904296828
KMIA,HRRR,2026-05-09 22:00:00+00:00,2026-05-10,1,88.00504882812504,91.0,-2.994951171874959,2.994951171874959
KMIA,HRRR,2026-05-09 23:00:00+00:00,2026-05-10,1,88.60528686523442,91.0,-2.3947131347655812,2.3947131347655812
KMIA,HRRR,2026-05-10 00:00:00+00:00,2026-05-10,1,88.94685180664067,91.0,-2.053148193359334,2.053148193359334
KMIA,HRRR,2026-05-10 01:00:00+00:00,2026-05-10,1,88.7561840820313,91.0,-2.2438159179687034,2.2438159179687034
KMIA,HRRR,2026-05-10 02:00:00+00:00,2026-05-10,1,89.1242260742188,91.0,-1.8757739257812034,1.8757739257812034
KMIA,HRRR,2026-05-10 03:00:00+00:00,2026-05-10,1,89.07599609375004,91.0,-1.9240039062499648,1.9240039062499648
KMIA,NBM,2026-05-09 12:00:00+00:00,2026-05-10,1,90.59002197265629,91.0,-0.4099780273437119,0.4099780273437119
KMIA,NBM,2026-05-09 18:00:00+00:00,2026-05-10,1,91.13000000000004,91.0,0.13000000000003809,0.13000000000003809
KMIA,NBM,2026-05-10 00:00:00+00:00,2026-05-10,1,90.59002197265629,91.0,-0.4099780273437119,0.4099780273437119
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-10,2,89.9,91.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-10,2,89.2,91.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-10,2,89.2,91.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-10,2,89.0,91.0,-2.0,2.0
KMIA,HRRR,2026-05-08 18:00:00+00:00,2026-05-10,2,78.25418823242191,91.0,-12.74581176757809,12.74581176757809
KMIA,HRRR,2026-05-09 00:00:00+00:00,2026-05-10,2,85.05011108398442,91.0,-5.949888916015581,5.949888916015581
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-10,2,91.13000000000004,91.0,0.13000000000003809,0.13000000000003809
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-10,2,91.13000000000004,91.0,0.13000000000003809,0.13000000000003809
KMIA,NBM,2026-05-08 18:00:00+00:00,2026-05-10,2,90.94998901367191,91.0,-0.05001098632808976,0.05001098632808976
KMIA,NBM,2026-05-09 00:00:00+00:00,2026-05-10,2,90.59002197265629,91.0,-0.4099780273437119,0.4099780273437119
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-10,3,88.3,91.0,-2.700000000000003,2.700000000000003
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-10,3,89.4,91.0,-1.5999999999999943,1.5999999999999943
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-10,3,89.8,91.0,-1.2000000000000028,1.2000000000000028
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-10,3,89.6,91.0,-1.4000000000000057,1.4000000000000057
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-10,3,90.59002197265629,91.0,-0.4099780273437119,0.4099780273437119
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-10,3,90.59002197265629,91.0,-0.4099780273437119,0.4099780273437119
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-10,3,91.31001098632817,91.0,0.3100109863281659,0.3100109863281659
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-10,3,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-10,4,88.4,91.0,-2.5999999999999943,2.5999999999999943
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-10,4,88.9,91.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-10,4,88.0,91.0,-3.0,3.0
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-10,4,88.3,91.0,-2.700000000000003,2.700000000000003
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-10,4,90.04998901367192,91.0,-0.9500109863280812,0.9500109863280812
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-10,4,90.04998901367192,91.0,-0.9500109863280812,0.9500109863280812
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-10,5,88.5,91.0,-2.5,2.5
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-10,5,88.8,91.0,-2.200000000000003,2.200000000000003
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-10,5,88.4,91.0,-2.5999999999999943,2.5999999999999943
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-10,5,90.04998901367192,91.0,-0.9500109863280812,0.9500109863280812
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-10,6,89.2,91.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-10,6,89.3,91.0,-1.7000000000000028,1.7000000000000028
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-10,6,88.4,91.0,-2.5999999999999943,2.5999999999999943
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-10,6,88.7,91.0,-2.299999999999997,2.299999999999997
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-10,6,90.43291748046879,91.0,-0.5670825195312119,0.5670825195312119
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-10,6,89.86113403320317,91.0,-1.1388659667968284,1.1388659667968284
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-10,6,89.8025219726563,91.0,-1.1974780273437062,1.1974780273437062
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-10,6,89.67002685546879,91.0,-1.329973144531209,1.329973144531209
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-10,7,89.7,91.0,-1.2999999999999972,1.2999999999999972
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-10,7,88.5,91.0,-2.5,2.5
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-10,7,88.1,91.0,-2.9000000000000057,2.9000000000000057
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-10,7,88.9,91.0,-2.0999999999999943,2.0999999999999943
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-10,7,89.2890209960938,91.0,-1.7109790039062034,1.7109790039062034
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-10,7,89.41052978515629,91.0,-1.5894702148437148,1.5894702148437148
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-10,7,89.06561401367192,91.0,-1.9343859863280812,1.9343859863280812
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-10,7,89.12823608398442,91.0,-1.8717639160155812,1.8717639160155812
KNYC,ECMWF,2026-05-10 18:00:00+00:00,2026-05-10,0,76.1,73.0,3.0999999999999943,3.0999999999999943
KNYC,ECMWF,2026-05-11 00:00:00+00:00,2026-05-10,0,66.6,73.0,-6.400000000000006,6.400000000000006
KNYC,GFS,2026-05-10 18:00:00+00:00,2026-05-10,0,74.4,73.0,1.4000000000000057,1.4000000000000057
KNYC,GFS,2026-05-11 00:00:00+00:00,2026-05-10,0,62.5,73.0,-10.5,10.5
KNYC,HRRR,2026-05-10 04:00:00+00:00,2026-05-10,0,75.30946777343755,73.0,2.3094677734375466,2.3094677734375466
KNYC,HRRR,2026-05-10 05:00:00+00:00,2026-05-10,0,75.99671752929692,73.0,2.996717529296916,2.996717529296916
KNYC,HRRR,2026-05-10 06:00:00+00:00,2026-05-10,0,76.09482543945316,73.0,3.0948254394531602,3.0948254394531602
KNYC,HRRR,2026-05-10 07:00:00+00:00,2026-05-10,0,75.44838989257816,73.0,2.448389892578163,2.448389892578163
KNYC,HRRR,2026-05-10 08:00:00+00:00,2026-05-10,0,75.88097656250004,73.0,2.880976562500038,2.880976562500038
KNYC,HRRR,2026-05-10 09:00:00+00:00,2026-05-10,0,75.49217041015629,73.0,2.492170410156291,2.492170410156291
KNYC,HRRR,2026-05-10 10:00:00+00:00,2026-05-10,0,73.33330200195317,73.0,0.3333020019531716,0.3333020019531716
KNYC,HRRR,2026-05-10 11:00:00+00:00,2026-05-10,0,71.13751953125004,73.0,-1.8624804687499648,1.8624804687499648
KNYC,HRRR,2026-05-10 12:00:00+00:00,2026-05-10,0,71.41953857421879,73.0,-1.580461425781209,1.580461425781209
KNYC,HRRR,2026-05-10 13:00:00+00:00,2026-05-10,0,72.14903076171879,73.0,-0.8509692382812091,0.8509692382812091
KNYC,HRRR,2026-05-10 14:00:00+00:00,2026-05-10,0,72.26043212890629,73.0,-0.7395678710937119,0.7395678710937119
KNYC,HRRR,2026-05-10 15:00:00+00:00,2026-05-10,0,73.29413574218754,73.0,0.29413574218753524,0.29413574218753524
KNYC,HRRR,2026-05-10 16:00:00+00:00,2026-05-10,0,73.89552734375005,73.0,0.8955273437500466,0.8955273437500466
KNYC,HRRR,2026-05-10 17:00:00+00:00,2026-05-10,0,74.53229492187504,73.0,1.5322949218750352,1.5322949218750352
KNYC,HRRR,2026-05-10 18:00:00+00:00,2026-05-10,0,72.89708984375004,73.0,-0.10291015624996191,0.10291015624996191
KNYC,HRRR,2026-05-10 19:00:00+00:00,2026-05-10,0,73.96721313476567,73.0,0.9672131347656716,0.9672131347656716
KNYC,HRRR,2026-05-10 20:00:00+00:00,2026-05-10,0,72.44758422851567,73.0,-0.5524157714843341,0.5524157714843341
KNYC,HRRR,2026-05-10 21:00:00+00:00,2026-05-10,0,70.31777465820316,73.0,-2.682225341796837,2.682225341796837
KNYC,HRRR,2026-05-10 22:00:00+00:00,2026-05-10,0,65.14502685546879,73.0,-7.854973144531215,7.854973144531215
KNYC,HRRR,2026-05-10 23:00:00+00:00,2026-05-10,0,64.00887573242191,73.0,-8.991124267578087,8.991124267578087
KNYC,HRRR,2026-05-11 00:00:00+00:00,2026-05-10,0,61.890107421875044,73.0,-11.109892578124956,11.109892578124956
KNYC,HRRR,2026-05-11 01:00:00+00:00,2026-05-10,0,62.969678955078166,73.0,-10.030321044921834,10.030321044921834
KNYC,HRRR,2026-05-11 02:00:00+00:00,2026-05-10,0,63.19039428710941,73.0,-9.809605712890587,9.809605712890587
KNYC,NBM,2026-05-10 06:00:00+00:00,2026-05-10,0,76.91001098632816,73.0,3.9100109863281602,3.9100109863281602
KNYC,NBM,2026-05-10 12:00:00+00:00,2026-05-10,0,76.54998901367192,73.0,3.5499890136719188,3.5499890136719188
KNYC,HRRR,2026-05-09 06:00:00+00:00,2026-05-10,1,78.04314086914067,73.0,5.043140869140672,5.043140869140672
KNYC,HRRR,2026-05-09 18:00:00+00:00,2026-05-10,1,71.02567871093754,73.0,-1.974321289062459,1.974321289062459
KNYC,HRRR,2026-05-09 19:00:00+00:00,2026-05-10,1,53.23480346679692,73.0,-19.76519653320308,19.76519653320308
KNYC,HRRR,2026-05-09 20:00:00+00:00,2026-05-10,1,56.07312133789067,73.0,-16.92687866210933,16.92687866210933
KNYC,HRRR,2026-05-09 21:00:00+00:00,2026-05-10,1,59.24179809570317,73.0,-13.758201904296833,13.758201904296833
KNYC,HRRR,2026-05-09 22:00:00+00:00,2026-05-10,1,65.84254882812505,73.0,-7.157451171874953,7.157451171874953
KNYC,HRRR,2026-05-09 23:00:00+00:00,2026-05-10,1,67.90528686523442,73.0,-5.094713134765584,5.094713134765584
KNYC,HRRR,2026-05-10 00:00:00+00:00,2026-05-10,1,72.82738159179692,73.0,-0.1726184082030784,0.1726184082030784
KNYC,HRRR,2026-05-10 01:00:00+00:00,2026-05-10,1,72.9567456054688,73.0,-0.04325439453120339,0.04325439453120339
KNYC,HRRR,2026-05-10 02:00:00+00:00,2026-05-10,1,73.12939575195317,73.0,0.12939575195316877,0.12939575195316877
KNYC,HRRR,2026-05-10 03:00:00+00:00,2026-05-10,1,75.77869384765629,73.0,2.7786938476562852,2.7786938476562852
KNYC,NBM,2026-05-09 12:00:00+00:00,2026-05-10,1,76.73000000000005,73.0,3.7300000000000466,3.7300000000000466
KNYC,NBM,2026-05-09 18:00:00+00:00,2026-05-10,1,77.44998901367191,73.0,4.44998901367191,4.44998901367191
KNYC,NBM,2026-05-10 00:00:00+00:00,2026-05-10,1,77.2699780273438,73.0,4.269978027343797,4.269978027343797
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-10,2,77.7,73.0,4.700000000000003,4.700000000000003
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-10,2,77.3,73.0,4.299999999999997,4.299999999999997
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-10,2,77.3,73.0,4.299999999999997,4.299999999999997
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-10,2,75.9,73.0,2.9000000000000057,2.9000000000000057
KNYC,HRRR,2026-05-08 18:00:00+00:00,2026-05-10,2,53.65958984375004,73.0,-19.34041015624996,19.34041015624996
KNYC,HRRR,2026-05-09 00:00:00+00:00,2026-05-10,2,74.4662670898438,73.0,1.4662670898437966,1.4662670898437966
KNYC,NBM,2026-05-08 06:00:00+00:00,2026-05-10,2,76.73000000000005,73.0,3.7300000000000466,3.7300000000000466
KNYC,NBM,2026-05-08 12:00:00+00:00,2026-05-10,2,76.54998901367192,73.0,3.5499890136719188,3.5499890136719188
KNYC,NBM,2026-05-08 18:00:00+00:00,2026-05-10,2,76.54998901367192,73.0,3.5499890136719188,3.5499890136719188
KNYC,GFS,2026-05-07 06:00:00+00:00,2026-05-10,3,75.9,73.0,2.9000000000000057,2.9000000000000057
KNYC,GFS,2026-05-07 12:00:00+00:00,2026-05-10,3,77.7,73.0,4.700000000000003,4.700000000000003
KNYC,GFS,2026-05-07 18:00:00+00:00,2026-05-10,3,74.1,73.0,1.0999999999999943,1.0999999999999943
KNYC,GFS,2026-05-08 00:00:00+00:00,2026-05-10,3,73.5,73.0,0.5,0.5
KNYC,NBM,2026-05-07 06:00:00+00:00,2026-05-10,3,75.64998901367191,73.0,2.649989013671913,2.649989013671913
KNYC,NBM,2026-05-07 12:00:00+00:00,2026-05-10,3,75.64998901367191,73.0,2.649989013671913,2.649989013671913
KNYC,NBM,2026-05-07 18:00:00+00:00,2026-05-10,3,75.83000000000004,73.0,2.830000000000041,2.830000000000041
KNYC,NBM,2026-05-08 00:00:00+00:00,2026-05-10,3,75.83000000000004,73.0,2.830000000000041,2.830000000000041
KNYC,GFS,2026-05-06 06:00:00+00:00,2026-05-10,4,70.3,73.0,-2.700000000000003,2.700000000000003
KNYC,GFS,2026-05-06 12:00:00+00:00,2026-05-10,4,71.4,73.0,-1.5999999999999943,1.5999999999999943
KNYC,GFS,2026-05-06 18:00:00+00:00,2026-05-10,4,74.1,73.0,1.0999999999999943,1.0999999999999943
KNYC,GFS,2026-05-07 00:00:00+00:00,2026-05-10,4,75.9,73.0,2.9000000000000057,2.9000000000000057
KNYC,NBM,2026-05-06 06:00:00+00:00,2026-05-10,4,74.5699780273438,73.0,1.5699780273437938,1.5699780273437938
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-10,4,75.46997802734379,73.0,2.4699780273437852,2.4699780273437852
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-10,5,73.6,73.0,0.5999999999999943,0.5999999999999943
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-10,5,72.1,73.0,-0.9000000000000057,0.9000000000000057
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-10,5,70.3,73.0,-2.700000000000003,2.700000000000003
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-10,6,71.8,73.0,-1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-10,6,69.4,73.0,-3.5999999999999943,3.5999999999999943
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-10,6,73.5,73.0,0.5,0.5
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-10,6,73.7,73.0,0.7000000000000028,0.7000000000000028
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-10,6,73.15290649414067,73.0,0.15290649414066593,0.15290649414066593
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-10,6,74.74114501953129,73.0,1.741145019531288,1.741145019531288
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-10,6,75.40252197265629,73.0,2.402521972656288,2.402521972656288
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-10,6,75.9900708007813,73.0,2.9900708007812966,2.9900708007812966
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-10,7,72.6,73.0,-0.4000000000000057,0.4000000000000057
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-10,7,69.4,73.0,-3.5999999999999943,3.5999999999999943
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-10,7,62.5,73.0,-10.5,10.5
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-10,7,70.6,73.0,-2.4000000000000057,2.4000000000000057
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-10,7,69.84904296875004,73.0,-3.150957031249959,3.150957031249959
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-10,7,69.25050781250005,73.0,-3.7494921874999534,3.7494921874999534
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-10,7,71.7856030273438,73.0,-1.2143969726562034,1.2143969726562034
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-10,7,71.8482250976563,73.0,-1.1517749023437034,1.1517749023437034
KMDW,ECMWF,2026-05-11 06:00:00+00:00,2026-05-11,0,55.9,56.0,-0.10000000000000142,0.10000000000000142
KMDW,ECMWF,2026-05-11 12:00:00+00:00,2026-05-11,0,56.0,56.0,0.0,0.0
KMDW,ECMWF,2026-05-11 18:00:00+00:00,2026-05-11,0,55.7,56.0,-0.29999999999999716,0.29999999999999716
KMDW,ECMWF,2026-05-12 00:00:00+00:00,2026-05-11,0,50.9,56.0,-5.100000000000001,5.100000000000001
KMDW,GFS,2026-05-11 06:00:00+00:00,2026-05-11,0,57.4,56.0,1.3999999999999986,1.3999999999999986
KMDW,GFS,2026-05-11 12:00:00+00:00,2026-05-11,0,57.5,56.0,1.5,1.5
KMDW,GFS,2026-05-11 18:00:00+00:00,2026-05-11,0,56.1,56.0,0.10000000000000142,0.10000000000000142
KMDW,GFS,2026-05-12 00:00:00+00:00,2026-05-11,0,49.5,56.0,-6.5,6.5
KMDW,HRRR,2026-05-11 05:00:00+00:00,2026-05-11,0,57.71024902343754,56.0,1.710249023437541,1.710249023437541
KMDW,HRRR,2026-05-11 06:00:00+00:00,2026-05-11,0,57.03876464843754,56.0,1.0387646484375423,1.0387646484375423
KMDW,HRRR,2026-05-11 07:00:00+00:00,2026-05-11,0,57.122041015625044,56.0,1.1220410156250438,1.1220410156250438
KMDW,HRRR,2026-05-11 08:00:00+00:00,2026-05-11,0,57.79791992187504,56.0,1.7979199218750423,1.7979199218750423
KMDW,HRRR,2026-05-11 09:00:00+00:00,2026-05-11,0,57.83966796875004,56.0,1.8396679687500423,1.8396679687500423
KMDW,HRRR,2026-05-11 10:00:00+00:00,2026-05-11,0,57.80198486328129,56.0,1.801984863281291,1.801984863281291
KMDW,HRRR,2026-05-11 11:00:00+00:00,2026-05-11,0,57.50442016601566,56.0,1.504420166015663,1.504420166015663
KMDW,HRRR,2026-05-11 12:00:00+00:00,2026-05-11,0,56.74257324218754,56.0,0.7425732421875395,0.7425732421875395
KMDW,HRRR,2026-05-11 13:00:00+00:00,2026-05-11,0,56.72274291992191,56.0,0.7227429199219131,0.7227429199219131
KMDW,HRRR,2026-05-11 14:00:00+00:00,2026-05-11,0,56.40798461914066,56.0,0.4079846191406631,0.4079846191406631
KMDW,HRRR,2026-05-11 15:00:00+00:00,2026-05-11,0,56.45648925781254,56.0,0.45648925781254235,0.45648925781254235
KMDW,HRRR,2026-05-11 16:00:00+00:00,2026-05-11,0,57.83697631835942,56.0,1.8369763183594188,1.8369763183594188
KMDW,HRRR,2026-05-11 17:00:00+00:00,2026-05-11,0,56.027967529296916,56.0,0.027967529296915927,0.027967529296915927
KMDW,HRRR,2026-05-11 18:00:00+00:00,2026-05-11,0,56.884901123046916,56.0,0.8849011230469159,0.8849011230469159
KMDW,HRRR,2026-05-11 19:00:00+00:00,2026-05-11,0,55.604114990234415,56.0,-0.3958850097655855,0.3958850097655855
KMDW,HRRR,2026-05-11 20:00:00+00:00,2026-05-11,0,54.67203491210942,56.0,-1.3279650878905827,1.3279650878905827
KMDW,HRRR,2026-05-11 21:00:00+00:00,2026-05-11,0,51.801746826171915,56.0,-4.1982531738280855,4.1982531738280855
KMDW,HRRR,2026-05-11 22:00:00+00:00,2026-05-11,0,51.11878173828129,56.0,-4.881218261718708,4.881218261718708
KMDW,HRRR,2026-05-11 23:00:00+00:00,2026-05-11,0,49.486542968750044,56.0,-6.513457031249956,6.513457031249956
KMDW,HRRR,2026-05-12 00:00:00+00:00,2026-05-11,0,47.81848876953129,56.0,-8.181511230468708,8.181511230468708
KMDW,HRRR,2026-05-12 01:00:00+00:00,2026-05-11,0,45.38468750000004,56.0,-10.615312499999959,10.615312499999959
KMDW,HRRR,2026-05-12 02:00:00+00:00,2026-05-11,0,43.54008300781254,56.0,-12.459916992187459,12.459916992187459
KMDW,HRRR,2026-05-12 03:00:00+00:00,2026-05-11,0,42.72841308593754,56.0,-13.27158691406246,13.27158691406246
KMDW,NBM,2026-05-11 06:00:00+00:00,2026-05-11,0,56.749989013671915,56.0,0.7499890136719145,0.7499890136719145
KMDW,NBM,2026-05-11 12:00:00+00:00,2026-05-11,0,56.569978027343794,56.0,0.5699780273437938,0.5699780273437938
KMDW,ECMWF,2026-05-10 18:00:00+00:00,2026-05-11,1,55.8,56.0,-0.20000000000000284,0.20000000000000284
KMDW,ECMWF,2026-05-11 00:00:00+00:00,2026-05-11,1,56.1,56.0,0.10000000000000142,0.10000000000000142
KMDW,GFS,2026-05-10 18:00:00+00:00,2026-05-11,1,54.2,56.0,-1.7999999999999972,1.7999999999999972
KMDW,GFS,2026-05-11 00:00:00+00:00,2026-05-11,1,55.3,56.0,-0.7000000000000028,0.7000000000000028
KMDW,HRRR,2026-05-10 06:00:00+00:00,2026-05-11,1,56.18007324218754,56.0,0.1800732421875395,0.1800732421875395
KMDW,HRRR,2026-05-10 11:00:00+00:00,2026-05-11,1,47.00901611328129,56.0,-8.990983886718709,8.990983886718709
KMDW,HRRR,2026-05-10 12:00:00+00:00,2026-05-11,1,54.151502685546916,56.0,-1.848497314453084,1.848497314453084
KMDW,HRRR,2026-05-10 13:00:00+00:00,2026-05-11,1,47.36261108398442,56.0,-8.637388916015581,8.637388916015581
KMDW,HRRR,2026-05-10 14:00:00+00:00,2026-05-11,1,50.04365966796879,56.0,-5.9563403320312105,5.9563403320312105
KMDW,HRRR,2026-05-10 15:00:00+00:00,2026-05-11,1,50.76688964843754,56.0,-5.233110351562459,5.233110351562459
KMDW,HRRR,2026-05-10 16:00:00+00:00,2026-05-11,1,50.72080200195317,56.0,-5.279197998046833,5.279197998046833
KMDW,HRRR,2026-05-10 17:00:00+00:00,2026-05-11,1,50.14330566406254,56.0,-5.856694335937462,5.856694335937462
KMDW,HRRR,2026-05-10 18:00:00+00:00,2026-05-11,1,55.09550292968754,56.0,-0.9044970703124591,0.9044970703124591
KMDW,HRRR,2026-05-10 19:00:00+00:00,2026-05-11,1,50.30326660156254,56.0,-5.696733398437459,5.696733398437459
KMDW,HRRR,2026-05-10 20:00:00+00:00,2026-05-11,1,52.158417968750044,56.0,-3.8415820312499562,3.8415820312499562
KMDW,HRRR,2026-05-10 21:00:00+00:00,2026-05-11,1,53.543079833984415,56.0,-2.4569201660155855,2.4569201660155855
KMDW,HRRR,2026-05-10 22:00:00+00:00,2026-05-11,1,55.19251220703129,56.0,-0.8074877929687077,0.8074877929687077
KMDW,HRRR,2026-05-10 23:00:00+00:00,2026-05-11,1,56.99322631835942,56.0,0.9932263183594188,0.9932263183594188
KMDW,HRRR,2026-05-11 00:00:00+00:00,2026-05-11,1,57.451630859375044,56.0,1.4516308593750438,1.4516308593750438
KMDW,HRRR,2026-05-11 01:00:00+00:00,2026-05-11,1,57.57709472656254,56.0,1.5770947265625423,1.5770947265625423
KMDW,HRRR,2026-05-11 02:00:00+00:00,2026-05-11,1,57.89240234375004,56.0,1.8924023437500423,1.8924023437500423
KMDW,HRRR,2026-05-11 03:00:00+00:00,2026-05-11,1,57.650318603515665,56.0,1.6503186035156645,1.6503186035156645
KMDW,HRRR,2026-05-11 04:00:00+00:00,2026-05-11,1,57.378187255859416,56.0,1.378187255859416,1.378187255859416
KMDW,NBM,2026-05-10 06:00:00+00:00,2026-05-11,1,57.46997802734379,56.0,1.4699780273437923,1.4699780273437923
