station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KLAS,2026-05-29,TMAX_DAILY,1,6,79.0,0.09756740773242818,0.05423958152851,0.04332782620391818,0.0941292737110795,0.032118016880770275,0.062011256830309225,1.55514186115821,1.211727432489295,0.3434144286689149,81.98246806012845,80.85572139303483,2.982468060128454,1.8557213930348269,1.1267466670936273,1.056466451208547,1.0050000000000001
KLAS,2026-05-30,TMAX_DAILY,1,6,88.0,0.17532404281190192,0.24990632370120566,-0.07458228088930374,0.18093190625017824,0.19248385461438428,-0.011551948364206033,1.8093190625017823,1.9248385461438429,-0.11551948364206055,90.93192608339754,90.4225352112676,2.931926083397542,2.4225352112676006,0.5093908721299414,1.2544545583307554,1.065
KLAS,2026-05-31,TMAX_DAILY,1,6,94.0,0.08422747044344094,0.025009462252889626,0.05921800819055131,0.062284966776258,0.011494453664075473,0.05079051311218252,1.014891925853529,0.8626080880426238,0.15228383781090515,95.45572192813717,95.2056074766355,1.4557219281371658,1.2056074766355067,0.2501144515016591,1.2403687684533664,1.07
KLAS,2026-06-01,TMAX_DAILY,1,6,99.0,0.11121776773375568,0.02665833333333333,0.08455943440042235,0.07466824906518252,0.012814999999999998,0.06185324906518252,0.7466824906518257,0.12814999999999976,0.6185324906518259,99.5537609242216,99.29,0.5537609242216064,0.29000000000000625,0.26376092422160013,1.2785292325095328,1.0
KLAS,2026-06-02,TMAX_DAILY,1,6,101.0,0.07489508164892057,0.020023804522859342,0.05487127712606123,0.060201857837664796,0.009997899600924166,0.050203958236740634,0.6020185783766487,0.09997899600924198,0.5020395823674068,101.70072881863524,101.28985507246377,0.7007288186352412,0.28985507246376585,0.4108737461714753,1.1174547637949472,1.035
KLAS,2026-06-03,TMAX_DAILY,1,6,103.0,0.12446218675701447,0.05767348556545091,0.06678870119156355,0.08608346108654633,0.034041107525055195,0.05204235356149113,0.860834610865463,0.34041107525055214,0.5204235356149108,103.99603913369891,103.78817733990148,0.9960391336989147,0.7881773399014804,0.2078617937974343,1.2632219241387186,1.0150000000000001
KLAS,2026-06-04,TMAX_DAILY,1,6,105.0,0.06920512990318752,0.04417233560090703,0.025032794302280482,0.05634342831717661,0.019043083900226764,0.03730034441694985,1.0456066709865812,0.7428117913832201,0.30279487960336116,106.52349563205604,106.02857142857142,1.52349563205604,1.028571428571425,0.4949242034846151,1.0507631283879988,1.05
KLAS,2026-06-05,TMAX_DAILY,1,6,105.0,0.12881523259542627,0.06770286354407336,0.06111236905135291,0.14755792236151952,0.043646292795631134,0.10391162956588838,1.4755792236151961,0.4364629279563118,1.0391162956588844,107.79878351706802,106.07246376811595,2.798783517068017,1.0724637681159521,1.726319748952065,1.1301446234613224,1.035
KLAX,2026-05-26,TMAX_DAILY,0,5,68.0,0.1275059335245734,0.008851385655013044,0.11865454786956035,0.08734863232987584,0.007593529525043328,0.07975510280483251,0.716854326645161,0.7343884035643635,-0.0175340769192025,67.78264803665627,68.55648535564853,0.21735196334373086,0.5564853556485332,-0.33913339230480233,1.9158767941567487,1.195
KLAX,2026-05-27,TMAX_DAILY,0,5,66.0,0.1132294499771698,0.0008241569561136415,0.11240529302105616,0.06011357169296164,0.0005150980975710253,0.05959847359539061,0.6785815182811485,0.9467045168379845,-0.26812299855683597,66.78286143244753,67.00000000000001,0.7828614324475325,1.0000000000000142,-0.21713856755248173,1.41751187461688,1.045
KLAX,2026-05-28,TMAX_DAILY,0,5,68.0,0.11701456191930801,0.0008241569561136415,0.11619040496319437,0.05206904008173882,0.0005150980975710253,0.051553941984167795,0.41655232065391057,0.004120784780568237,0.41243153587334236,68.01793516236958,68.0,0.017935162369582258,0.0,0.017935162369582258,0.997377838057663,1.045
KLAX,2026-05-29,TMAX_DAILY,0,5,68.0,0.1905456083123011,0.015797430083144364,0.17474817822915675,0.12783255456758522,0.009003369866465102,0.11882918470112011,0.6427389642337191,0.7069475938523557,-0.0642086296186366,67.60393345348236,68.72222222222223,0.3960665465176447,0.7222222222222285,-0.3261556757045838,0.84892821488012,1.26
KLAX,2026-05-30,TMAX_DAILY,0,6,71.0,0.0751247486621275,0.0012737648120651022,0.07385098385006239,0.037868447430886895,0.001113634378548346,0.03675481305233855,0.3786844743088691,0.011136343785483338,0.36754813052338575,70.59400175441274,71.14018691588785,0.4059982455872557,0.1401869158878526,0.26581132969940313,1.1526381550626619,1.07
KLAX,2026-05-31,TMAX_DAILY,0,5,72.0,0.059612437734778576,0.0011140809954852744,0.0584983567392933,0.027612540288426614,0.0007524538981604136,0.0268600863902662,0.7835048070094811,0.9491475932705915,-0.1656427862611104,73.07639530077239,73.03791469194313,1.0763953007723899,1.0379146919431292,0.03848060882926063,0.9351770296680736,1.055
KLAX,2026-06-01,TMAX_DAILY,0,5,72.0,0.08773174852983816,0.007319745781284243,0.08041200274855391,0.04878471115078724,0.004360252757688655,0.04442445839309858,0.5514078443199144,0.7870187741982613,-0.23561092987834686,72.3773103518962,72.82051282051283,0.3773103518961989,0.8205128205128318,-0.4432024686166329,0.9478739137169481,1.17
KLAX,2026-06-02,TMAX_DAILY,0,6,70.0,0.11330295165400271,0.006985146999976458,0.10631780465402625,0.052261644654122585,0.0037108961231551415,0.04855074853096744,0.5226164465412257,0.03710896123155144,0.4855074853096743,70.03259115419017,69.95798319327731,0.03259115419017178,0.042016806722685374,-0.009425652532513595,1.2213513657684787,1.19
KLAX,2026-06-03,TMAX_DAILY,0,6,69.0,0.00963274680105046,0.0019361568358481974,0.007696589965202262,0.004946222617163368,0.0019504458161865568,0.0029957768009768113,0.8105105050761517,0.9546896433470509,-0.14417913827089912,70.1103840972651,70.28703703703704,1.1103840972650971,1.287037037037038,-0.17665293977194096,0.7286183478792044,1.08
KLAX,2026-06-04,TMAX_DAILY,0,6,72.0,0.12317197628193338,0.001950679826476842,0.12122129645545654,0.07232827992910282,0.00135383002882348,0.07097444990027933,0.618356247567381,0.9200803563630012,-0.3017241087956203,71.98453969747537,73.07476635514018,0.015460302524630265,1.0747663551401843,-1.059306052615554,1.2044383209064036,1.07
KLAX,2026-06-05,TMAX_DAILY,0,6,70.0,0.1207004102165833,0.0024098687062384747,0.11829054151034482,0.060778344988530485,0.001988141682646738,0.05879020330588375,0.6077834498853045,0.019881416826467435,0.5879020330588371,70.68199963142449,70.27230046948357,0.6819996314244889,0.272300469483568,0.40969916194092093,1.1205560758008057,1.065
KLAX,2026-05-27,TMAX_DAILY,1,6,66.0,0.1589494211791077,0.08437345907297829,0.07457596210612942,0.1159447594354612,0.04507673816568049,0.07086802126978071,0.8486037154685864,1.2488443047337277,-0.4002405892651413,65.50758861383753,67.70192307692307,0.49241138616247326,1.701923076923066,-1.2095116907605927,1.2274787830687939,1.04
KLAX,2026-05-28,TMAX_DAILY,1,5,68.0,0.19229079034540283,0.05870562255817904,0.1335851677872238,0.11847860690304259,0.027409061127423615,0.09106954577561897,0.9478288552243408,0.219272489019389,0.7285563662049518,67.10194327221855,68.29556650246305,0.8980567277814515,0.2955665024630463,0.6024902253184052,1.093422734064558,1.0150000000000001
KLAX,2026-05-29,TMAX_DAILY,1,6,68.0,0.13447325635774296,0.06774175982325531,0.06673149653448765,0.08398937037016398,0.03557609279096362,0.04841327757920036,0.8716507817927468,1.1432005414362063,-0.2715497596434595,68.95022633055224,69.67632850241546,0.9502263305522405,1.6763285024154584,-0.7261021718632179,1.125596669964918,1.0350000000000001
KLAX,2026-05-30,TMAX_DAILY,1,6,71.0,0.09553737059057034,0.07570771779971529,0.01982965279085505,0.06748040819210545,0.03873135895820205,0.028749049233903395,0.6748040819210546,0.3873135895820209,0.2874904923390337,71.70286734483916,71.65700483091788,0.7028673448391629,0.6570048309178844,0.04586251392127849,1.3270444041722087,1.035
KLAX,2026-05-31,TMAX_DAILY,1,6,72.0,0.11189866846476655,0.06900165953358371,0.04289700893118284,0.0789451802095003,0.04085072932133812,0.03809445088816218,1.0235320962095253,1.2028998165778675,-0.17936772036834214,72.57846523878817,73.74766355140187,0.5784652387881692,1.747663551401871,-1.1691983126137018,1.2118622877585261,1.07
KLAX,2026-06-01,TMAX_DAILY,1,6,72.0,0.10384621098665886,0.06490292195309498,0.03894328903356388,0.0766791175126042,0.031175509419454066,0.045503608093150134,0.8484187145397231,0.6156766628219918,0.2327420517177312,72.10387323809786,72.55882352941177,0.10387323809786153,0.558823529411768,-0.4549502913139065,1.2180795890894123,1.02
KLAX,2026-06-02,TMAX_DAILY,1,6,70.0,0.1128885081845125,0.07823885109599396,0.03464965708851854,0.08314291404509716,0.04853968253968256,0.0346032315054146,0.831429140450971,0.48539682539682527,0.3460323150541458,70.95906225408336,70.98095238095239,0.9590622540833635,0.9809523809523881,-0.021890126869024584,1.171961025130749,1.05
KLAX,2026-06-03,TMAX_DAILY,1,6,69.0,0.13024417801064866,0.11546936637080868,0.014774811639839985,0.15587733360530728,0.08736593934911244,0.06851139425619485,2.435319954914929,1.7871209319526624,0.6481990229622667,72.89707119479402,71.6826923076923,3.897071194794023,2.6826923076923066,1.2143788871017165,1.1423768481858718,1.04
KLAX,2026-06-04,TMAX_DAILY,1,6,72.0,0.0994778658520191,0.055611623734461095,0.04386624211755801,0.07608325908048649,0.030618031526336013,0.04546522755415048,1.3093507574879337,0.5806901191849286,0.7286606383030051,74.04977287274832,72.4607843137255,2.0497728727483207,0.46078431372549744,1.5889885590228232,1.267796031563229,1.02
KLAX,2026-06-05,TMAX_DAILY,1,6,70.0,0.14470912655216198,0.17354507728000523,-0.028835950727843257,0.14602613710453782,0.13852563474169202,0.007500502362845801,1.460261371045378,1.3852563474169202,0.07500502362845785,72.56719619885297,72.11881188118811,2.567196198852969,2.1188118811881083,0.44838431766486053,1.2061955253161374,1.01
KMDW,2026-05-02,TMAX_DAILY,0,5,56.0,0.0250090852027484,0.015555308645894519,0.00945377655685388,0.022020339205693237,0.008388755734035972,0.013631583471657265,0.1761627136455458,0.0671100458722878,0.109052667773258,55.28329353247549,55.760956175298794,0.7167064675245101,0.23904382470120566,0.4776626428233044,0.8800137444443432,1.2550000000000001
KMDW,2026-05-03,TMAX_DAILY,0,6,67.0,0.113909434329586,0.0029164631513375404,0.11099297117824847,0.048803316740377946,0.003159973666886113,0.045643343073491834,0.48803316740377956,0.031599736668861234,0.4564334307349183,67.34284921514806,67.36866359447005,0.342849215148064,0.3686635944700498,-0.025814379321985825,0.8962272239932443,1.085
KMDW,2026-05-04,TMAX_DAILY,0,6,81.0,0.0618199779574122,0.008919017371308884,0.052900960586103316,0.035901847612726204,0.005870500648862786,0.030031346963863417,0.3590184761272621,0.05870500648862775,0.30031346963863437,80.2469321667742,80.64462809917356,0.7530678332257992,0.3553719008264409,0.3976959323993583,1.558534462785505,1.21
KMDW,2026-05-05,TMAX_DAILY,0,6,60.0,0.14386738404771673,0.016548866431066196,0.12731851761665053,0.08888872430618242,0.00855291710583421,0.0803358072003482,1.1404171955787954,0.7075764151528303,0.4328407804259651,61.22134046937883,60.78740157480315,1.2213404693788306,0.7874015748031482,0.43393889457568235,1.509508162392493,1.27
KMDW,2026-05-06,TMAX_DAILY,0,6,58.0,0.03285050780801345,0.00899305555555556,0.02385745225245789,0.01787479097507995,0.005347222222222222,0.012527568752857727,0.17874790975079946,0.053472222222222254,0.1252756875285772,58.322970878805066,57.93333333333334,0.3229708788050658,0.06666666666666288,0.25630421213840293,1.0455635191214006,1.2
KMDW,2026-05-07,TMAX_DAILY,0,6,61.0,0.048516561310489925,0.023915061161124917,0.02460150014936501,0.02711702242417039,0.013949481202162602,0.013167541222007789,0.27117022424170356,0.1394948120216256,0.13167541222007795,60.812515148978676,60.689045936395765,0.18748485102132406,0.3109540636042354,-0.12346921258291133,1.3582874592096261,1.415
KMDW,2026-05-08,TMAX_DAILY,0,6,65.0,0.0708394165985481,0.01505656506667266,0.05578285153187544,0.04760751745780784,0.007973765189461156,0.039633752268346686,1.0875122123539271,0.7005907324633319,0.3869214798905952,66.88549941778531,65.78199052132702,1.8854994177853115,0.7819905213270175,1.103508896458294,1.2669276093234347,1.0550000000000002
KMDW,2026-05-09,TMAX_DAILY,0,6,76.0,0.14063385970157313,0.007020185220846975,0.13361367448072617,0.12143792930357193,0.00798655485723289,0.11345137444633904,0.7598063462561935,0.761873916773166,-0.0020675705169724834,74.84910191564384,76.3723849372385,1.1508980843561574,0.3723849372384933,0.7785131471176641,1.1178376067954006,1.195
KMDW,2026-05-10,TMAX_DAILY,0,6,62.0,0.1349177557594647,0.006694387288523091,0.12822336847094162,0.090252167094545,0.004616769547325096,0.08563539754721991,0.9025216709454496,0.04616769547325095,0.8563539754721986,63.31647609946716,62.305555555555564,1.3164760994671596,0.30555555555556424,1.0109205439115954,1.3613788165940348,1.08
KMDW,2026-05-11,TMAX_DAILY,0,6,56.0,0.13759928165490679,0.0030426232993197334,0.13455665835558706,0.08751467655385742,0.0019212372448979647,0.08559343930895945,0.8751467655385743,0.01921237244897972,0.8559343930895946,57.22339779797325,56.01785714285714,1.2233977979732487,0.017857142857138797,1.2055406551161099,1.4242105593965546,1.12
KMDW,2026-05-12,TMAX_DAILY,0,6,74.0,0.12349432104552964,0.0020099086270321596,0.12148441241849749,0.14452983096582211,0.0018111427554289745,0.14271868821039313,1.4452983096582217,0.01811142755428974,1.427186882103932,76.74919314369713,74.27358490566039,2.749193143697127,0.2735849056603854,2.4756082380367417,1.432949746087213,1.06
KMDW,2026-05-13,TMAX_DAILY,0,6,59.0,0.22194870093790894,0.0017130681617079698,0.22023563277620098,0.6380137415500448,0.0035464758223788884,0.6344672657276659,6.380137415500449,0.03546475822378892,6.34467265727666,66.29663996098758,59.54377880184333,7.2966399609875765,0.5437788018433309,6.752861159144246,1.0592339380122124,1.085
KMDW,2026-05-14,TMAX_DAILY,0,6,65.0,0.1057042590012931,0.004732199117832392,0.10097205988346071,0.05910313006943595,0.002748582230623818,0.05635454783881213,0.5910313006943593,0.027485822306238195,0.5635454783881211,65.57071920383906,64.90434782608696,0.5707192038390616,0.09565217391303804,0.47506702992602357,1.3996312259675643,1.1500000000000001
KMDW,2026-05-15,TMAX_DAILY,0,6,76.0,0.08322244275803291,0.008366914828222119,0.07485552792981079,0.05716730761245513,0.006317874462126907,0.05084943315032822,0.5716730761245516,0.06317874462126905,0.5084943315032826,75.00788630380725,75.60330578512396,0.9921136961927459,0.3966942148760353,0.5954194813167106,1.6314691310998317,1.21
KMDW,2026-05-16,TMAX_DAILY,0,6,83.0,0.08003588819256693,0.03954018737672584,0.04049570081584109,0.04866528336131872,0.02267217291255753,0.02599311044876119,1.1190022715245953,0.5600550624589088,0.5589472090656865,84.67586383896915,83.4423076923077,1.6758638389691498,0.4423076923076934,1.2335561466614564,1.11122797205583,1.56
KMDW,2026-05-17,TMAX_DAILY,0,5,87.0,0.16356179681757163,0.011068773391590046,0.1524930234259816,0.08523241244757539,0.00640993073549087,0.07882248171208452,0.6818592995806028,0.051279445883926855,0.6305798536966759,87.63145959487974,86.78600823045267,0.6314595948797432,0.21399176954733434,0.4174678253324089,1.030862665803211,1.215
KMDW,2026-05-18,TMAX_DAILY,0,5,80.0,0.09446988355033012,0.0011355051395343491,0.09333437841079577,0.08616637765504055,0.0018429065268652208,0.08432347112817533,1.6893310212403247,1.014743252214922,0.6745877690254027,82.67490235732431,81.30622009569379,2.6749023573243136,1.3062200956937886,1.368682261630525,1.033935102606666,1.045
KMDW,2026-05-19,TMAX_DAILY,0,6,79.0,0.10125277496928693,0.009138723127128065,0.09211405184215887,0.06244426895233642,0.005789037779523877,0.05665523117281254,0.6244426895233646,0.057890377795238646,0.5665523117281259,80.23141616318134,79.3963133640553,1.2314161631813363,0.3963133640553025,0.8351027991260338,1.2727053219230031,1.085
KMDW,2026-05-20,TMAX_DAILY,0,6,61.0,0.1804333385787618,0.0018797519849619874,0.1785535865937998,0.14113248841422815,0.0015066071879471445,0.139625881226281,2.2737505786855445,0.8958000168336,1.3779505618519445,63.84838113001462,61.85321100917431,2.848381130014623,0.8532110091743093,1.9951701208403136,0.908653899702407,1.09
KMDW,2026-05-21,TMAX_DAILY,0,6,61.0,0.05096837882983737,0.01794638253167363,0.03302199629816374,0.02325790635609311,0.009877257152770751,0.01338064920332236,0.23257906356093105,0.09877257152770769,0.13380649203322337,61.01399907720173,60.695817490494306,0.013999077201731325,0.3041825095056936,-0.29018343230396226,1.0731555394382863,1.315
KMDW,2026-05-22,TMAX_DAILY,0,6,67.0,0.09077710898689957,0.00297613062800378,0.08780097835889579,0.057848051677901566,0.0017333950009049044,0.05611465667699666,0.5784805167790159,0.01733395000904897,0.5611465667699669,68.09329341969891,66.97309417040358,1.0932934196989095,0.026905829596415742,1.0663875901024937,1.1596372825434753,1.115
KMDW,2026-05-23,TMAX_DAILY,0,6,70.0,0.10208121416711641,0.004008392152131221,0.09807282201498518,0.0757861331342159,0.0025578636208248694,0.07322826951339102,0.7578613313421585,0.025578636208248795,0.7322826951339096,71.15679841265867,70.07174887892377,1.1567984126586737,0.07174887892377058,1.085049533734903,1.2823801314755485,1.115
KMDW,2026-05-24,TMAX_DAILY,0,6,74.0,0.07868038450711022,0.0024881327189452546,0.07619225178816497,0.044288806293762,0.0017347428118679742,0.04255406348189403,0.7931651867605463,0.8986259669314651,-0.10546078017091887,74.72161451623592,74.98173515981736,0.7216145162359169,0.9817351598173616,-0.2601206435814447,1.4044796952547351,1.095
KMDW,2026-05-25,TMAX_DAILY,0,6,84.0,0.08826171230051764,0.04094071882533421,0.04732099347518343,0.043160138442919486,0.02383300460223537,0.019327133840684116,0.8297958829463801,0.552432610124918,0.2773632728214621,84.87491136867439,84.3974358974359,0.8749113686743897,0.3974358974358978,0.4774754712384919,1.2552096734707816,1.56
KMDW,2026-05-26,TMAX_DAILY,0,6,83.0,0.06537113660093127,0.002060392390284105,0.06331074421064717,0.047337065758888894,0.0020603923902841018,0.04527667336860479,1.311517863916762,0.9631876559602575,0.3483302079565045,85.22330641852868,84.28708133971293,2.2233064185286793,1.2870813397129268,0.9362250788157525,1.0669644989475515,1.045
KMDW,2026-05-27,TMAX_DAILY,0,6,82.0,0.17775627195056495,0.004858105791560739,0.17289816615900422,0.1372007166255046,0.002821712045644203,0.13437900457986038,1.3720071662550464,0.028217120456441813,1.3437900457986045,84.06633819738478,81.90308370044053,2.0663381973847805,0.09691629955946723,1.9694218978253133,1.1432043759803132,1.135
KMDW,2026-05-28,TMAX_DAILY,0,6,72.0,0.0650559737599801,0.004362470578686799,0.060693503181293296,0.03058590704195226,0.0030232935638341073,0.027562613478118152,0.9318061698517546,0.8500527554581608,0.08175341439359374,73.00906659841479,72.72072072072072,1.0090665984147904,0.7207207207207205,0.28834587769406994,1.06379431530035,1.11
KMDW,2026-05-29,TMAX_DAILY,0,6,84.0,0.09883182788156032,0.03877417823662039,0.06005764964493993,0.05550402077266266,0.026381472251888777,0.02912254852077388,0.6220478504760492,0.5531228986195167,0.06892495185653247,84.19275779229253,84.18867924528301,0.1927577922925252,0.18867924528301216,0.004078547009513045,1.515454884288043,1.59
KMDW,2026-05-30,TMAX_DAILY,0,6,74.0,0.08136724986797297,0.007183364839319469,0.0741838850286535,0.044516468271568514,0.004003780718336484,0.04051268755323203,1.1560192974692935,0.7878638941398866,0.368155403329407,75.52548888452831,74.78260869565217,1.5254888845283148,0.7826086956521721,0.7428801888761427,1.1702582388877407,1.15
KMDW,2026-05-31,TMAX_DAILY,0,5,74.0,0.06728001209442316,0.0014834825210045548,0.06579652957341861,0.03477185222318416,0.00109315262928962,0.03367869959389454,0.5559794335103354,0.960898331082164,-0.40491889757182864,74.53481686226174,75.14354066985648,0.5348168622617351,1.1435406698564776,-0.6087238075947425,1.3494418359772382,1.045
KMDW,2026-06-01,TMAX_DAILY,0,4,71.0,0.20567458033311395,0.0017797707100591748,0.20389480962305478,0.1741914513015198,0.0022959812623274227,0.1718954700391924,1.0451487078091188,0.013775887573964501,1.0313728202351544,72.79114248854357,71.25,1.7911424885435707,0.25,1.5411424885435707,0.7873952656224491,1.04
KMDW,2026-06-02,TMAX_DAILY,0,6,75.0,0.047960394005864875,0.0017272257498212589,0.046233168256043615,0.02744120280736645,0.0011552591900443816,0.026285943617322068,0.2744120280736646,0.01155259190044372,0.2628594361732209,74.60032060727706,75.01843317972352,0.3996793927229447,0.01843317972351599,0.38124621299942874,1.0441414553618562,1.085
KMDW,2026-06-03,TMAX_DAILY,0,5,82.0,0.04763392021250092,0.004783163265306127,0.0428507569471948,0.026590836310280426,0.002740353954081634,0.023850482356198792,0.5894366376288266,0.8433514030612246,-0.253914765432398,82.51130738554585,82.91071428571429,0.5113073855458481,0.9107142857142918,-0.3994069001684437,0.9165534308082341,1.12
KMDW,2026-06-04,TMAX_DAILY,0,5,87.0,0.23839951440185062,0.009406935103502491,0.22899257929834813,0.14842734139431163,0.004809371997554371,0.14361796939675725,1.187418731154493,0.038474975980435144,1.148943755174058,88.50395344380661,87.14018691588785,1.5039534438066084,0.1401869158878526,1.3637665279187559,0.8511239019336354,1.07
KMDW,2026-06-05,TMAX_DAILY,0,4,81.0,0.02922796004321139,0.004190765611214585,0.025037194431996805,0.035102502613178495,0.003970199000098029,0.031132303613080465,0.21061501567907115,0.02382119400058813,0.18679382167848302,81.97738705068203,81.2970297029703,0.9773870506820259,0.2970297029703062,0.6803573477117197,0.8345963860115942,1.01
KMDW,2026-05-03,TMAX_DAILY,1,6,67.0,0.33312996799943995,0.1501295600780272,0.18300040792141276,0.1998426352132621,0.06711066468687221,0.13273197052638988,1.9984263521326209,0.6711066468687221,1.3273197052638988,65.0014030212311,67.1588785046729,1.9985969787689015,0.15887850467289866,1.8397184740960029,1.0,1.07
KMDW,2026-05-04,TMAX_DAILY,1,6,81.0,0.1970427595985567,0.10521726835705535,0.09182549124150134,0.24965589446542563,0.05802149118672826,0.19163440327869738,2.496558944654257,0.5802149118672826,1.9163440327869743,77.59904775413014,80.09708737864078,3.40095224586986,0.9029126213592207,2.498039624510639,1.0,1.03
KMDW,2026-05-05,TMAX_DAILY,1,6,60.0,0.11937338374299722,0.09191145526470834,0.027461928478288877,0.07200890678115857,0.049705412002356696,0.02230349477880187,1.041287214344747,0.7172376062620989,0.32404960808264804,61.2073827129413,60.73394495412844,1.2073827129413033,0.7339449541284395,0.47343775881286376,0.9454986637620643,1.09
KMDW,2026-05-06,TMAX_DAILY,1,6,58.0,0.08189638623270981,0.06434788073019763,0.017548505502512177,0.0421801917687046,0.032057686869638995,0.010122504899065604,0.42180191768704645,0.3205768686963901,0.10122504899065632,57.528551462414036,58.38834951456312,0.47144853758596383,0.3883495145631173,0.08309902302284655,1.0,1.03
KMDW,2026-05-07,TMAX_DAILY,1,6,61.0,0.33320111184780044,0.060361865952397314,0.2728392458954031,0.39981564709455286,0.033895744145051636,0.3659199029495012,3.9981564709455277,0.33895744145051676,3.659199029495011,57.00113394593084,60.626794258373195,3.998866054069161,0.37320574162680487,3.6256603124423563,1.0,1.0450000000000002
KMDW,2026-05-08,TMAX_DAILY,1,6,65.0,0.1202174084636994,0.1463286059245655,-0.026111197460866112,0.06840713344141318,0.10925415773900624,-0.04084702429759306,0.9075561213902361,1.9410264258749106,-1.0334703044846745,65.77752276118578,67.71717171717171,0.7775227611857787,2.717171717171709,-1.9396489559859305,1.0,0.9900000000000001
KMDW,2026-05-09,TMAX_DAILY,1,6,76.0,0.1587548273181035,0.19935975182132457,-0.04060492450322106,0.1809760027959016,0.20139600504938,-0.020420002253478398,1.2769302998090166,1.2229152743743967,0.05401502543461989,74.05761695090716,74.12437810945273,1.9423830490928395,1.875621890547265,0.06676115854557452,1.0,1.005
KMDW,2026-05-10,TMAX_DAILY,1,6,62.0,0.11778432522816246,0.17229800083298627,-0.054513675604823814,0.07929098677631333,0.18827571845064556,-0.10898473167433223,0.792909867763133,1.8827571845064555,-1.0898473167433225,62.874721246024684,64.75510204081633,0.8747212460246843,2.7551020408163254,-1.880380794791641,1.3123334880810056,0.98
KMDW,2026-05-11,TMAX_DAILY,1,6,56.0,0.11607011258431132,0.11322769297968889,0.0028424196046224343,0.07430235954713962,0.08073964425246916,-0.006437284705329532,0.7430235954713962,0.8073964425246909,-0.06437284705329471,56.14991542657046,57.35960591133004,0.14991542657045898,1.3596059113300427,-1.2096904847595837,1.3123334880810058,1.0150000000000001
KMDW,2026-05-12,TMAX_DAILY,1,6,74.0,0.14923495471880383,0.1366942201717288,0.012540734547075022,0.16102326160412234,0.12580738177623993,0.03521587982788241,1.610232616041223,1.2580738177623998,0.35215879827882324,76.65741177364876,76.17647058823529,2.657411773648761,2.17647058823529,0.48094118541347086,1.293122370321099,1.02
KMDW,2026-05-13,TMAX_DAILY,1,6,59.0,0.08512292598029285,0.18913952248688382,-0.10401659650659097,0.1492240883443317,0.28938220688494243,-0.14015811854061072,1.492240883443317,2.8938220688494236,-1.4015811854061067,62.21611443539075,63.027522935779814,3.2161144353907503,4.027522935779814,-0.8114085003890636,1.2682001933023557,1.09
KMDW,2026-05-14,TMAX_DAILY,1,6,65.0,0.1445396230610393,0.0936902637319056,0.05084935932913369,0.10312738842757478,0.04977513384889944,0.05335225457867534,1.0312738842757478,0.497751338488994,0.5335225457867538,65.44193430134848,65.26341463414636,0.441934301348482,0.2634146341463577,0.1785196672021243,1.0860443996002997,1.025
KMDW,2026-05-15,TMAX_DAILY,1,6,76.0,0.1533812141288581,0.15837891801358053,-0.0049977038847224264,0.1400835644541454,0.16603054379842083,-0.025946979344275423,1.4008356445414543,1.6603054379842088,-0.25946979344275456,74.45025917744887,73.40298507462687,1.5497408225511293,2.5970149253731307,-1.0472741028220014,1.0356140211105664,1.005
KMDW,2026-05-16,TMAX_DAILY,1,6,83.0,0.17330845495990935,0.10709823144944253,0.06621022351046682,0.134932151702196,0.06262495194156094,0.07230719976063506,1.2025472583934957,0.9595828527489425,0.24296440564455324,83.2158656678029,84.20588235294117,0.21586566780290184,1.205882352941174,-0.9900166851382721,1.2051454059416207,1.02
KMDW,2026-05-17,TMAX_DAILY,1,6,87.0,0.1346764762706443,0.09567321039064051,0.03900326588000379,0.09409405769011234,0.06300535395597857,0.031088703734133763,0.9409405769011234,0.6300535395597862,0.31088703734133727,87.37924681002407,86.09268292682926,0.3792468100240711,0.907317073170745,-0.5280702631466738,1.1016615328245758,1.0250000000000001
KMDW,2026-05-18,TMAX_DAILY,1,6,80.0,0.07686614935197443,0.04043061558699563,0.0364355337649788,0.1527846448630316,0.03405192085693577,0.11873272400609582,2.5278464486303154,1.3405192085693578,1.1873272400609576,84.46089925479066,82.2020725388601,4.460899254790661,2.2020725388600937,2.2588267159305673,1.1892072086266818,0.9650000000000001
KMDW,2026-05-19,TMAX_DAILY,1,6,79.0,0.1458137193112238,0.1091651794566726,0.0366485398545512,0.183291054099561,0.06026412849494348,0.12302692560461753,1.8329105409956097,0.6026412849494351,1.2302692560461745,82.14347090249242,79.92682926829268,3.1434709024924246,0.9268292682926784,2.216641634199746,1.1007893442598227,1.025
KMDW,2026-05-20,TMAX_DAILY,1,6,61.0,0.13725442371629432,0.03569160997732427,0.10156281373897005,0.1123623816248999,0.02268480725623583,0.08967757436866408,0.9589264705164118,0.6173242630385487,0.3416022074778631,60.54037294376362,61.42857142857143,0.45962705623637845,0.4285714285714306,0.03105562766494785,1.0971067969937416,1.0499999999999998
